N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
3000, -1.000000, 7.419273, -0.018369, 0.000337, 10, 3.50, 41081, 0.00, 0, 5.00, 78028, 0.00, 0, 5.30, 78490, 4.50, 62500
3000, -1.000000, 7.446748, -0.026467, 0.000701, 10, 3.40, 41110, 0.00, 0, 5.00, 78028, 0.00, 0, 4.90, 78479, 3.80, 62674
3000, -0.667000, 7.241218, -0.282169, 0.079620, 10, 3.30, 40716, 0.00, 0, 5.30, 78028, 0.00, 0, 5.10, 78965, 4.00, 63065
3000, -0.667000, 7.238262, -0.293965, 0.086416, 10, 3.40, 40688, 0.00, 0, 5.00, 78028, 0.00, 0, 5.10, 78768, 4.70, 62837
3000, -0.667000, 7.303712, -0.245581, 0.060310, 10, 3.20, 40702, 0.00, 0, 4.90, 78028, 0.00, 0, 4.90, 78784, 4.30, 63032
3000, -0.667000, 7.222418, -0.289836, 0.084005, 10, 3.30, 40773, 0.00, 0, 5.10, 78028, 0.00, 0, 5.10, 78843, 4.00, 63156
3000, -0.667000, 7.262493, -0.267348, 0.071475, 10, 3.30, 40699, 0.00, 0, 5.20, 78028, 0.00, 0, 4.90, 78491, 3.90, 63291
3000, -0.667000, 7.234340, -0.276553, 0.076481, 10, 3.00, 40776, 0.00, 0, 5.20, 78028, 0.00, 0, 5.10, 78589, 4.10, 63014
3000, -0.667000, 7.250216, -0.254748, 0.064896, 10, 3.30, 40760, 0.00, 0, 4.90, 78028, 0.00, 0, 4.80, 78686, 3.80, 62928
3000, -0.667000, 7.270111, -0.254679, 0.064861, 10, 3.50, 40710, 0.00, 0, 5.30, 78028, 0.00, 0, 5.00, 78654, 4.30, 63124
3000, -0.667000, 7.207272, -0.304183, 0.092527, 10, 3.40, 40698, 0.00, 0, 5.00, 78028, 0.00, 0, 5.10, 78878, 4.10, 62964
3000, -0.667000, 7.243649, -0.272606, 0.074314, 10, 3.00, 40679, 0.00, 0, 5.40, 78028, 0.00, 0, 5.00, 78766, 4.20, 62843
3000, -0.333000, 5.813397, -0.615708, 0.379096, 10, 3.50, 40091, 0.00, 0, 4.50, 78028, 0.00, 0, 5.00, 77999, 4.60, 65297
3000, -0.333000, 5.917679, -0.568403, 0.323083, 10, 3.10, 40112, 0.00, 0, 5.00, 78028, 0.00, 0, 4.90, 78157, 3.90, 65284
3000, -0.333000, 5.819348, -0.599347, 0.359217, 10, 3.20, 40133, 0.00, 0, 4.50, 78028, 0.00, 0, 4.90, 78027, 4.10, 65436
3000, -0.333000, 5.915981, -0.593284, 0.351985, 10, 3.40, 40174, 0.00, 0, 4.80, 78028, 0.00, 0, 5.10, 78252, 4.20, 65196
3000, -0.333000, 5.959269, -0.604371, 0.365265, 10, 3.00, 40129, 0.00, 0, 4.90, 78028, 0.00, 0, 4.90, 78247, 3.90, 65193
3000, -0.333000, 5.694677, -0.615145, 0.378403, 10, 3.40, 40066, 0.00, 0, 5.00, 78028, 0.00, 0, 4.80, 77986, 3.90, 65463
3000, -0.333000, 5.697690, -0.611208, 0.373576, 10, 2.90, 40099, 0.00, 0, 5.10, 78028, 0.00, 0, 5.30, 77930, 4.40, 65432
3000, -0.333000, 5.773984, -0.606867, 0.368287, 10, 3.50, 40026, 0.00, 0, 5.60, 78028, 0.00, 0, 5.60, 78211, 4.40, 65458
3000, -0.333000, 5.976228, -0.599753, 0.359703, 10, 3.10, 40119, 0.00, 0, 5.30, 78028, 0.00, 0, 5.00, 78325, 4.40, 64994
3000, -0.333000, 5.786900, -0.622927, 0.388038, 10, 3.10, 40057, 0.00, 0, 5.40, 78028, 0.00, 0, 5.00, 78067, 4.30, 65136
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 2.80, 38752, 0.00, 0, 5.20, 78028, 0.00, 0, 4.30, 73238, 4.40, 72414
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 2.80, 38754, 0.00, 0, 4.80, 78028, 0.00, 0, 4.30, 73348, 4.20, 72459
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 2.90, 38770, 0.00, 0, 5.10, 78028, 0.00, 0, 4.20, 73222, 4.30, 72550
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.00, 38756, 0.00, 0, 4.30, 78028, 0.00, 0, 4.20, 73052, 4.00, 72562
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 2.90, 38736, 0.00, 0, 4.10, 78028, 0.00, 0, 4.40, 73263, 4.20, 72532
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 2.80, 38783, 0.00, 0, 4.90, 78028, 0.00, 0, 4.50, 73167, 4.10, 72512
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 2.80, 38729, 0.00, 0, 4.90, 78028, 0.00, 0, 4.10, 73183, 4.40, 72588
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 2.80, 38750, 0.00, 0, 5.60, 78028, 0.00, 0, 4.60, 73232, 3.80, 72514
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 2.80, 38756, 0.00, 0, 4.80, 78028, 0.00, 0, 4.20, 73236, 4.10, 72449
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.00, 38767, 0.00, 0, 4.70, 78028, 0.00, 0, 4.20, 73133, 4.10, 72494
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 3.10, 43164, 0.00, 0, 4.90, 78028, 0.00, 0, 1.40, 27814, 3.80, 51394
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 3.00, 43177, 0.00, 0, 4.20, 78028, 0.00, 0, 1.40, 27692, 3.50, 51394
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 3.00, 43184, 0.00, 0, 4.30, 78028, 0.00, 0, 1.60, 27704, 3.60, 51394
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 3.10, 43145, 0.00, 0, 4.90, 78028, 0.00, 0, 1.30, 27700, 3.60, 51394
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 3.00, 43203, 0.00, 0, 4.70, 78028, 0.00, 0, 1.70, 27714, 3.80, 51394
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 2.60, 43189, 0.00, 0, 4.60, 78028, 0.00, 0, 1.30, 27768, 3.30, 51394
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 2.80, 43190, 0.00, 0, 4.80, 78028, 0.00, 0, 1.30, 27620, 3.30, 51394
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 2.50, 43210, 0.00, 0, 4.70, 78028, 0.00, 0, 1.40, 27628, 3.30, 51394
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 3.00, 43149, 0.00, 0, 4.80, 78028, 0.00, 0, 1.60, 27684, 3.40, 51394
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 3.00, 43180, 0.00, 0, 4.10, 78028, 0.00, 0, 1.30, 27766, 3.40, 51394
3000, 0.333000, 5.773341, 0.632099, 0.399549, 10, 3.10, 42268, 0.00, 0, 4.60, 78028, 0.00, 0, 3.60, 58820, 4.00, 59331
3000, 0.333000, 5.899339, 0.607001, 0.368451, 10, 3.40, 42220, 0.00, 0, 5.00, 78028, 0.00, 0, 3.30, 59656, 4.00, 59773
3000, 0.333000, 5.807433, 0.611634, 0.374096, 10, 3.10, 42195, 0.00, 0, 5.00, 78028, 0.00, 0, 3.80, 59004, 4.00, 59605
3000, 0.333000, 5.941994, 0.621001, 0.385642, 10, 3.10, 42211, 0.00, 0, 5.00, 78028, 0.00, 0, 3.10, 59441, 3.80, 59887
3000, 0.333000, 5.929223, 0.559179, 0.312681, 10, 3.10, 42153, 0.00, 0, 4.60, 78028, 0.00, 0, 3.50, 60062, 3.70, 59872
3000, 0.333000, 5.804666, 0.578524, 0.334690, 10, 3.20, 42192, 0.00, 0, 5.20, 78028, 0.00, 0, 3.50, 59091, 3.70, 59352
3000, 0.333000, 5.759807, 0.600844, 0.361013, 10, 3.30, 42213, 0.00, 0, 4.40, 78028, 0.00, 0, 3.70, 58802, 3.70, 59579
3000, 0.333000, 5.932235, 0.579371, 0.335670, 10, 3.30, 42205, 0.00, 0, 5.60, 78028, 0.00, 0, 3.50, 59903, 4.00, 59834
3000, 0.333000, 5.712773, 0.619063, 0.383239, 10, 3.20, 42351, 0.00, 0, 4.70, 78028, 0.00, 0, 3.50, 58172, 3.80, 59430
3000, 0.333000, 5.865827, 0.613560, 0.376455, 10, 3.20, 42213, 0.00, 0, 4.70, 78028, 0.00, 0, 3.50, 59477, 3.70, 59415
3000, 0.667000, 7.274270, 0.261492, 0.068378, 10, 3.50, 41563, 0.00, 0, 4.90, 78028, 0.00, 0, 4.40, 73095, 4.60, 62185
3000, 0.667000, 7.288959, 0.274268, 0.075223, 10, 3.30, 41587, 0.00, 0, 5.10, 78028, 0.00, 0, 4.80, 73045, 3.90, 62448
3000, 0.667000, 7.254156, 0.282979, 0.080077, 10, 3.20, 41538, 0.00, 0, 5.20, 78028, 0.00, 0, 4.30, 72983, 4.10, 62086
3000, 0.667000, 7.226595, 0.288329, 0.083134, 10, 3.10, 41520, 0.00, 0, 4.90, 78028, 0.00, 0, 4.70, 72706, 4.30, 62130
3000, 0.667000, 7.269577, 0.247434, 0.061223, 10, 3.20, 41546, 0.00, 0, 5.10, 78028, 0.00, 0, 4.70, 72949, 4.30, 61964
3000, 0.667000, 7.241348, 0.292831, 0.085750, 10, 3.20, 41558, 0.00, 0, 5.20, 78028, 0.00, 0, 4.50, 72883, 4.50, 62065
3000, 0.667000, 7.257843, 0.279966, 0.078381, 10, 3.10, 41609, 0.00, 0, 5.10, 78028, 0.00, 0, 4.40, 72944, 4.50, 62236
3000, 0.667000, 7.255033, 0.287721, 0.082784, 10, 3.10, 41656, 0.00, 0, 4.90, 78028, 0.00, 0, 4.70, 72579, 4.10, 62055
3000, 0.667000, 7.231398, 0.286306, 0.081971, 10, 3.20, 41597, 0.00, 0, 5.10, 78028, 0.00, 0, 4.80, 72522, 3.90, 62042
3000, 0.667000, 7.237271, 0.272732, 0.074383, 10, 3.30, 41543, 0.00, 0, 4.80, 78028, 0.00, 0, 4.80, 72831, 3.80, 62122
3000, 1.000000, 7.445879, 0.018138, 0.000329, 10, 3.30, 41080, 0.00, 0, 4.80, 78028, 0.00, 0, 5.60, 78365, 4.20, 62658
3000, 1.000000, 7.434258, 0.018315, 0.000335, 10, 3.10, 41099, 0.00, 0, 5.20, 78028, 0.00, 0, 5.10, 78233, 4.10, 62452
3000, 1.000000, 7.440175, 0.009719, 0.000094, 10, 3.30, 41133, 0.00, 0, 5.10, 78028, 0.00, 0, 5.30, 78435, 4.40, 62694
3000, 1.000000, 7.431086, -0.027122, 0.000736, 10, 3.00, 41088, 0.00, 0, 5.10, 78028, 0.00, 0, 4.90, 78321, 4.00, 62669
3000, 1.000000, 7.442580, 0.001056, 0.000001, 10, 3.20, 41144, 0.00, 0, 5.40, 78028, 0.00, 0, 5.10, 78203, 4.00, 62534
3000, 1.000000, 7.424823, -0.010592, 0.000112, 10, 3.30, 41117, 0.00, 0, 5.10, 78028, 0.00, 0, 5.10, 78251, 4.00, 62284
3000, 1.000000, 7.427750, -0.014959, 0.000224, 10, 3.80, 41084, 0.00, 0, 5.10, 78028, 0.00, 0, 4.80, 78194, 3.90, 62754
3000, 1.000000, 7.426602, 0.003306, 0.000011, 10, 3.20, 41073, 0.00, 0, 5.10, 78028, 0.00, 0, 4.80, 78239, 3.80, 62794
3000, 1.000000, 7.454720, 0.019572, 0.000383, 10, 3.10, 41086, 0.00, 0, 5.30, 78028, 0.00, 0, 5.20, 78500, 4.10, 62591
3000, 1.000000, 7.434183, 0.001877, 0.000004, 10, 3.30, 41041, 0.00, 0, 5.40, 78028, 0.00, 0, 4.90, 78239, 3.60, 62610
4000, -1.000000, 7.737259, 0.004387, 0.000019, 10, 4.70, 56307, 0.00, 0, 7.60, 104026, 0.00, 0, 7.50, 108809, 6.40, 83509
4000, -1.000000, 7.708910, -0.018781, 0.000353, 10, 4.60, 56231, 0.00, 0, 8.20, 104026, 0.00, 0, 7.30, 108900, 5.80, 83581
4000, -1.000000, 7.712015, 0.020291, 0.000412, 10, 5.40, 56377, 0.00, 0, 8.40, 104026, 0.00, 0, 8.80, 108909, 7.60, 83536
4000, -1.000000, 7.718146, -0.004701, 0.000022, 10, 4.80, 56400, 0.00, 0, 8.30, 104026, 0.00, 0, 7.00, 109047, 6.30, 83652
4000, -1.000000, 7.728195, 0.018156, 0.000330, 10, 4.90, 56298, 0.00, 0, 7.50, 104026, 0.00, 0, 7.20, 108632, 6.60, 83771
4000, -1.000000, 7.712514, -0.014003, 0.000196, 10, 4.60, 56305, 0.00, 0, 8.00, 104026, 0.00, 0, 7.20, 109157, 5.60, 83615
4000, -1.000000, 7.718329, 0.011308, 0.000128, 10, 4.80, 56319, 0.00, 0, 7.80, 104026, 0.00, 0, 6.40, 108859, 6.70, 83517
4000, -1.000000, 7.713720, 0.012514, 0.000157, 10, 4.60, 56313, 0.00, 0, 7.80, 104026, 0.00, 0, 7.70, 108706, 6.00, 83681
4000, -1.000000, 7.716043, 0.001413, 0.000002, 10, 4.80, 56367, 0.00, 0, 8.80, 104026, 0.00, 0, 7.00, 108947, 6.00, 83735
4000, -1.000000, 7.722693, -0.011293, 0.000128, 10, 4.60, 56354, 0.00, 0, 7.50, 104026, 0.00, 0, 6.90, 108972, 6.30, 83594
4000, -0.667000, 7.498095, -0.264213, 0.069808, 10, 4.60, 55896, 0.00, 0, 8.60, 104026, 0.00, 0, 7.30, 109694, 5.60, 84418
4000, -0.667000, 7.505136, -0.308139, 0.094949, 10, 4.60, 55879, 0.00, 0, 7.10, 104026, 0.00, 0, 6.80, 109518, 6.20, 84398
4000, -0.667000, 7.538563, -0.241722, 0.058430, 10, 4.60, 55973, 0.00, 0, 7.20, 104026, 0.00, 0, 7.10, 109388, 6.50, 84375
4000, -0.667000, 7.523432, -0.257487, 0.066299, 10, 4.50, 56007, 0.00, 0, 7.20, 104026, 0.00, 0, 7.20, 109300, 6.20, 84329
4000, -0.667000, 7.499457, -0.278712, 0.077680, 10, 4.60, 55796, 0.00, 0, 8.10, 104026, 0.00, 0, 7.40, 109372, 5.70, 83947
4000, -0.667000, 7.535340, -0.246659, 0.060841, 10, 5.20, 55953, 0.00, 0, 7.80, 104026, 0.00, 0, 7.40, 109650, 6.30, 84063
4000, -0.667000, 7.521947, -0.288732, 0.083366, 10, 4.70, 55955, 0.00, 0, 7.30, 104026, 0.00, 0, 7.10, 109471, 6.50, 83844
4000, -0.667000, 7.490718, -0.285674, 0.081609, 10, 4.40, 55843, 0.00, 0, 8.10, 104026, 0.00, 0, 7.40, 109604, 5.50, 84110
4000, -0.667000, 7.463103, -0.293452, 0.086114, 10, 4.50, 55819, 0.00, 0, 8.00, 104026, 0.00, 0, 7.50, 109634, 5.60, 84305
4000, -0.667000, 7.506324, -0.256566, 0.065826, 10, 4.90, 56017, 0.00, 0, 7.30, 104026, 0.00, 0, 7.00, 109431, 6.30, 84137
4000, -0.333000, 6.065973, -0.605588, 0.366736, 10, 4.70, 55010, 0.00, 0, 7.30, 104026, 0.00, 0, 6.70, 108529, 6.60, 87332
4000, -0.333000, 6.045696, -0.603778, 0.364548, 10, 4.60, 55123, 0.00, 0, 7.00, 104026, 0.00, 0, 7.70, 108590, 6.80, 87181
4000, -0.333000, 6.154253, -0.583634, 0.340628, 10, 4.40, 55093, 0.00, 0, 6.50, 104026, 0.00, 0, 6.80, 108431, 5.70, 87162
4000, -0.333000, 6.057810, -0.591148, 0.349455, 10, 4.80, 55089, 0.00, 0, 7.80, 104026, 0.00, 0, 7.20, 108711, 5.50, 87262
4000, -0.333000, 6.173865, -0.609040, 0.370930, 10, 4.70, 55134, 0.00, 0, 7.10, 104026, 0.00, 0, 6.80, 108820, 6.60, 87033
4000, -0.333000, 6.051001, -0.635923, 0.404398, 10, 4.70, 55048, 0.00, 0, 7.50, 104026, 0.00, 0, 6.90, 108601, 5.90, 87243
4000, -0.333000, 6.074663, -0.581935, 0.338649, 10, 4.50, 55105, 0.00, 0, 8.40, 104026, 0.00, 0, 7.00, 108574, 5.60, 86899
4000, -0.333000, 6.127255, -0.608870, 0.370722, 10, 4.20, 55057, 0.00, 0, 7.50, 104026, 0.00, 0, 7.30, 108655, 5.40, 87131
4000, -0.333000, 6.042534, -0.602266, 0.362724, 10, 4.40, 55013, 0.00, 0, 7.10, 104026, 0.00, 0, 7.10, 108521, 6.30, 87213
4000, -0.333000, 6.112659, -0.587016, 0.344588, 10, 4.20, 55158, 0.00, 0, 7.40, 104026, 0.00, 0, 7.20, 108566, 6.10, 86845
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.80, 53410, 0.00, 0, 7.50, 104026, 0.00, 0, 6.40, 102002, 6.80, 96755
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.70, 53445, 0.00, 0, 7.10, 104026, 0.00, 0, 6.50, 101586, 6.70, 96639
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.90, 53452, 0.00, 0, 7.80, 104026, 0.00, 0, 5.60, 101712, 5.30, 96650
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.40, 53416, 0.00, 0, 7.00, 104026, 0.00, 0, 6.30, 101753, 6.90, 96733
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.90, 53407, 0.00, 0, 9.10, 104026, 0.00, 0, 5.80, 101842, 5.90, 96725
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.60, 53401, 0.00, 0, 7.80, 104026, 0.00, 0, 5.80, 101798, 7.00, 96680
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.60, 53405, 0.00, 0, 7.00, 104026, 0.00, 0, 7.20, 101698, 6.30, 96708
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 4.50, 53419, 0.00, 0, 8.20, 104026, 0.00, 0, 5.60, 101793, 5.40, 96729
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.80, 53417, 0.00, 0, 7.20, 104026, 0.00, 0, 6.20, 101639, 6.00, 96593
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.50, 53454, 0.00, 0, 8.80, 104026, 0.00, 0, 5.70, 101713, 5.60, 96683
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.10, 58991, 0.00, 0, 7.50, 104026, 0.00, 0, 1.80, 37142, 5.40, 68520
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 3.80, 58998, 0.00, 0, 7.50, 104026, 0.00, 0, 2.10, 37024, 5.40, 68520
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 3.70, 58985, 0.00, 0, 7.50, 104026, 0.00, 0, 2.00, 37070, 5.90, 68520
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.20, 58975, 0.00, 0, 7.30, 104026, 0.00, 0, 2.00, 37068, 5.40, 68520
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.00, 59003, 0.00, 0, 7.70, 104026, 0.00, 0, 1.70, 36964, 5.60, 68520
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.70, 58960, 0.00, 0, 7.80, 104026, 0.00, 0, 2.10, 37020, 5.60, 68520
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.00, 58992, 0.00, 0, 7.60, 104026, 0.00, 0, 1.70, 37068, 5.20, 68520
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.40, 58985, 0.00, 0, 7.70, 104026, 0.00, 0, 1.80, 37054, 4.90, 68520
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.20, 58967, 0.00, 0, 7.90, 104026, 0.00, 0, 1.80, 37056, 5.20, 68520
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.30, 58997, 0.00, 0, 7.00, 104026, 0.00, 0, 2.00, 37182, 5.80, 68520
4000, 0.333000, 6.168757, 0.600944, 0.361134, 10, 4.50, 57711, 0.00, 0, 7.50, 104026, 0.00, 0, 5.60, 83011, 5.30, 79543
4000, 0.333000, 6.107855, 0.596860, 0.356242, 10, 4.40, 57663, 0.00, 0, 7.40, 104026, 0.00, 0, 5.30, 82568, 6.60, 79885
4000, 0.333000, 5.974062, 0.634338, 0.402384, 10, 4.90, 57788, 0.00, 0, 7.40, 104026, 0.00, 0, 5.50, 80926, 5.70, 79086
4000, 0.333000, 5.963306, 0.596641, 0.355981, 10, 5.30, 57680, 0.00, 0, 7.20, 104026, 0.00, 0, 4.90, 81951, 5.80, 79514
4000, 0.333000, 6.174931, 0.629133, 0.395808, 10, 4.70, 57780, 0.00, 0, 7.70, 104026, 0.00, 0, 4.50, 82531, 6.80, 79677
4000, 0.333000, 6.008317, 0.603415, 0.364109, 10, 4.40, 57759, 0.00, 0, 7.70, 104026, 0.00, 0, 4.80, 81420, 7.50, 79364
4000, 0.333000, 6.108318, 0.585624, 0.342955, 10, 5.10, 57736, 0.00, 0, 8.00, 104026, 0.00, 0, 4.70, 82394, 5.40, 79220
4000, 0.333000, 6.036876, 0.601610, 0.361935, 10, 4.20, 57763, 0.00, 0, 7.10, 104026, 0.00, 0, 5.80, 81781, 5.80, 79622
4000, 0.333000, 6.030585, 0.620968, 0.385601, 10, 4.00, 57700, 0.00, 0, 7.40, 104026, 0.00, 0, 5.40, 81879, 7.70, 79762
4000, 0.333000, 6.120366, 0.585793, 0.343154, 10, 4.10, 57713, 0.00, 0, 6.80, 104026, 0.00, 0, 5.90, 82761, 5.40, 79869
4000, 0.667000, 7.538892, 0.272388, 0.074195, 10, 4.70, 56992, 0.00, 0, 7.70, 104026, 0.00, 0, 6.80, 101381, 5.50, 82757
4000, 0.667000, 7.521773, 0.267552, 0.071584, 10, 4.50, 56904, 0.00, 0, 7.70, 104026, 0.00, 0, 6.50, 101392, 5.70, 82746
4000, 0.667000, 7.484330, 0.259508, 0.067344, 10, 4.60, 56951, 0.00, 0, 8.10, 104026, 0.00, 0, 6.50, 101325, 5.30, 82818
4000, 0.667000, 7.483865, 0.285417, 0.081463, 10, 4.70, 56940, 0.00, 0, 8.30, 104026, 0.00, 0, 6.30, 100565, 5.60, 82715
4000, 0.667000, 7.534751, 0.241546, 0.058344, 10, 4.80, 56915, 0.00, 0, 8.70, 104026, 0.00, 0, 6.30, 101138, 5.90, 83048
4000, 0.667000, 7.499171, 0.289396, 0.083750, 10, 5.30, 56939, 0.00, 0, 7.20, 104026, 0.00, 0, 6.30, 100588, 6.10, 82961
4000, 0.667000, 7.546832, 0.255864, 0.065466, 10, 5.30, 56790, 0.00, 0, 6.80, 104026, 0.00, 0, 6.30, 101550, 6.20, 82747
4000, 0.667000, 7.541417, 0.292691, 0.085668, 10, 4.90, 56890, 0.00, 0, 7.40, 104026, 0.00, 0, 6.30, 101258, 6.20, 83075
4000, 0.667000, 7.549477, 0.251419, 0.063211, 10, 4.40, 56925, 0.00, 0, 7.30, 104026, 0.00, 0, 7.00, 100703, 6.60, 82652
4000, 0.667000, 7.555719, 0.292293, 0.085435, 10, 4.40, 56943, 0.00, 0, 7.10, 104026, 0.00, 0, 6.50, 100926, 6.40, 83108
4000, 1.000000, 7.715237, 0.025956, 0.000674, 10, 4.50, 56354, 0.00, 0, 7.80, 104026, 0.00, 0, 7.50, 108515, 6.10, 83606
4000, 1.000000, 7.722193, -0.011543, 0.000133, 10, 4.40, 56327, 0.00, 0, 8.10, 104026, 0.00, 0, 7.10, 108801, 6.00, 83297
4000, 1.000000, 7.720075, 0.015424, 0.000238, 10, 5.00, 56316, 0.00, 0, 7.40, 104026, 0.00, 0, 6.70, 108714, 6.40, 83577
4000, 1.000000, 7.732762, -0.011951, 0.000143, 10, 4.50, 56289, 0.00, 0, 7.90, 104026, 0.00, 0, 7.30, 108931, 6.30, 83328
4000, 1.000000, 7.722363, 0.005161, 0.000027, 10, 4.70, 56295, 0.00, 0, 7.70, 104026, 0.00, 0, 7.20, 108718, 6.20, 83300
4000, 1.000000, 7.717827, -0.014879, 0.000221, 10, 4.40, 56289, 0.00, 0, 7.70, 104026, 0.00, 0, 7.50, 108799, 6.10, 83283
4000, 1.000000, 7.714001, -0.034483, 0.001189, 10, 4.50, 56352, 0.00, 0, 8.40, 104026, 0.00, 0, 7.20, 108967, 5.80, 83325
4000, 1.000000, 7.719893, 0.016982, 0.000288, 10, 4.70, 56348, 0.00, 0, 7.00, 104026, 0.00, 0, 7.20, 108805, 6.20, 83342
4000, 1.000000, 7.709799, 0.006945, 0.000048, 10, 4.80, 56275, 0.00, 0, 6.70, 104026, 0.00, 0, 7.50, 108602, 6.80, 83339
4000, 1.000000, 7.714465, 0.008443, 0.000071, 10, 4.30, 56386, 0.00, 0, 7.30, 104026, 0.00, 0, 7.40, 108676, 5.80, 83574
5000, -1.000000, 7.940558, 0.022398, 0.000502, 10, 5.70, 72229, 0.00, 0, 11.00, 140036, 0.00, 0, 9.10, 139493, 10.00, 114565
5000, -1.000000, 7.928843, -0.034757, 0.001208, 10, 5.90, 72029, 0.00, 0, 11.30, 140036, 0.00, 0, 9.00, 139695, 9.00, 114528
5000, -1.000000, 7.937599, 0.012428, 0.000154, 10, 5.50, 72045, 0.00, 0, 11.20, 140036, 0.00, 0, 9.00, 139133, 8.80, 114507
5000, -1.000000, 7.936397, -0.005911, 0.000035, 10, 6.10, 72222, 0.00, 0, 10.50, 140036, 0.00, 0, 9.20, 139405, 8.80, 114336
5000, -1.000000, 7.935058, -0.000289, 0.000000, 10, 5.70, 72130, 0.00, 0, 10.80, 140036, 0.00, 0, 9.30, 139515, 9.10, 114628
5000, -1.000000, 7.939377, -0.005079, 0.000026, 10, 6.10, 72047, 0.00, 0, 10.50, 140036, 0.00, 0, 9.00, 139321, 9.40, 114415
5000, -1.000000, 7.936823, -0.010291, 0.000106, 10, 6.10, 72124, 0.00, 0, 11.30, 140036, 0.00, 0, 9.40, 139612, 9.70, 114453
5000, -1.000000, 7.941632, 0.013611, 0.000185, 10, 6.10, 72092, 0.00, 0, 11.10, 140036, 0.00, 0, 9.40, 139589, 9.50, 114498
5000, -1.000000, 7.951313, 0.000220, 0.000000, 10, 5.90, 72143, 0.00, 0, 11.20, 140036, 0.00, 0, 9.00, 139622, 8.80, 114380
5000, -1.000000, 7.937387, 0.008759, 0.000077, 10, 5.80, 72161, 0.00, 0, 11.50, 140036, 0.00, 0, 9.50, 139399, 8.90, 114517
5000, -0.667000, 7.741118, -0.256197, 0.065637, 10, 5.70, 71654, 0.00, 0, 11.40, 140036, 0.00, 0, 9.20, 140326, 8.70, 115007
5000, -0.667000, 7.704691, -0.277822, 0.077185, 10, 6.00, 71548, 0.00, 0, 11.10, 140036, 0.00, 0, 9.20, 140015, 8.90, 115030
5000, -0.667000, 7.720556, -0.306089, 0.093691, 10, 6.10, 71473, 0.00, 0, 11.30, 140036, 0.00, 0, 8.70, 140025, 8.30, 115111
5000, -0.667000, 7.700355, -0.280771, 0.078832, 10, 6.30, 71511, 0.00, 0, 11.20, 140036, 0.00, 0, 9.30, 140188, 9.00, 114978
5000, -0.667000, 7.718216, -0.258563, 0.066855, 10, 6.00, 71647, 0.00, 0, 10.80, 140036, 0.00, 0, 9.10, 140132, 9.90, 115316
5000, -0.667000, 7.702971, -0.272629, 0.074327, 10, 6.00, 71603, 0.00, 0, 11.00, 140036, 0.00, 0, 9.20, 140241, 8.70, 114999
5000, -0.667000, 7.728660, -0.262395, 0.068851, 10, 5.80, 71471, 0.00, 0, 11.50, 140036, 0.00, 0, 9.10, 140074, 8.60, 114916
