N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
500, 0.333000, 4.560292, 0.579303, 0.335592, 10, 0.00, 0, 2.00, 33259, 0.00, 0, 1.30, 125492, 0.00, 0, 0.00, 0
500, 0.333000, 4.521640, 0.618696, 0.382784, 10, 0.00, 0, 1.60, 31030, 0.00, 0, 1.60, 125490, 0.00, 0, 0.00, 0
500, 0.333000, 4.456797, 0.650228, 0.422797, 10, 0.00, 0, 1.20, 28991, 0.00, 0, 1.20, 125467, 0.00, 0, 0.00, 0
500, 0.333000, 4.391157, 0.625730, 0.391538, 10, 0.00, 0, 1.80, 29929, 0.00, 0, 1.20, 125466, 0.00, 0, 0.00, 0
500, 0.333000, 4.573540, 0.521239, 0.271691, 10, 0.00, 0, 1.60, 35164, 0.00, 0, 1.50, 125464, 0.00, 0, 0.00, 0
500, 0.333000, 4.690408, 0.577505, 0.333512, 10, 0.00, 0, 2.00, 32994, 0.00, 0, 1.10, 125467, 0.00, 0, 0.00, 0
500, 0.333000, 4.363431, 0.672265, 0.451940, 10, 0.00, 0, 1.10, 27734, 0.00, 0, 1.60, 125455, 0.00, 0, 0.00, 0
500, 0.333000, 4.538173, 0.627828, 0.394168, 10, 0.00, 0, 1.90, 30670, 0.00, 0, 1.20, 125477, 0.00, 0, 0.00, 0
500, 0.667000, 5.528581, 0.241769, 0.058452, 10, 0.00, 0, 2.40, 51546, 0.00, 0, 1.60, 125647, 0.00, 0, 0.00, 0
500, 0.667000, 5.459128, 0.300041, 0.090025, 10, 0.00, 0, 2.30, 48744, 0.00, 0, 1.30, 125634, 0.00, 0, 0.00, 0
500, 0.667000, 5.540231, 0.275786, 0.076058, 10, 0.00, 0, 2.50, 50078, 0.00, 0, 1.60, 125646, 0.00, 0, 0.00, 0
500, 0.667000, 5.511987, 0.225753, 0.050964, 10, 0.00, 0, 2.80, 51772, 0.00, 0, 1.10, 125624, 0.00, 0, 0.00, 0
500, 0.667000, 5.573538, 0.249505, 0.062253, 10, 0.00, 0, 2.20, 51608, 0.00, 0, 1.80, 125667, 0.00, 0, 0.00, 0
500, 0.667000, 5.519487, 0.259948, 0.067573, 10, 0.00, 0, 2.50, 50600, 0.00, 0, 1.60, 125645, 0.00, 0, 0.00, 0
500, 0.667000, 5.572625, 0.249591, 0.062296, 10, 0.00, 0, 2.20, 51294, 0.00, 0, 1.50, 125657, 0.00, 0, 0.00, 0
500, 0.667000, 5.594691, 0.288625, 0.083304, 10, 0.00, 0, 2.60, 49646, 0.00, 0, 1.20, 125645, 0.00, 0, 0.00, 0
500, 0.667000, 5.442667, 0.161954, 0.026229, 10, 0.00, 0, 2.60, 54932, 0.00, 0, 1.60, 125643, 0.00, 0, 0.00, 0
500, 0.667000, 5.493122, 0.209764, 0.044001, 10, 0.00, 0, 2.60, 52893, 0.00, 0, 1.90, 125643, 0.00, 0, 0.00, 0
500, 1.000000, 5.629272, -0.007173, 0.000051, 10, 0.00, 0, 2.80, 63038, 0.00, 0, 1.70, 125741, 0.00, 0, 0.00, 0
500, 1.000000, 5.631191, -0.072670, 0.005281, 10, 0.00, 0, 3.10, 65777, 0.00, 0, 1.40, 125739, 0.00, 0, 0.00, 0
500, 1.000000, 5.680364, 0.027019, 0.000730, 10, 0.00, 0, 3.00, 61720, 0.00, 0, 1.70, 125742, 0.00, 0, 0.00, 0
500, 1.000000, 5.653005, 0.025337, 0.000642, 10, 0.00, 0, 3.10, 61695, 0.00, 0, 1.40, 125743, 0.00, 0, 0.00, 0
500, 1.000000, 5.653372, 0.051871, 0.002691, 10, 0.00, 0, 3.00, 60502, 0.00, 0, 1.50, 125745, 0.00, 0, 0.00, 0
500, 1.000000, 5.625959, 0.018346, 0.000337, 10, 0.00, 0, 2.90, 61960, 0.00, 0, 1.50, 125741, 0.00, 0, 0.00, 0
500, 1.000000, 5.642907, 0.064546, 0.004166, 10, 0.00, 0, 2.90, 60026, 0.00, 0, 1.50, 125744, 0.00, 0, 0.00, 0
500, 1.000000, 5.615319, 0.074321, 0.005524, 10, 0.00, 0, 2.80, 59630, 0.00, 0, 1.50, 125739, 0.00, 0, 0.00, 0
500, 1.000000, 5.629237, -0.024723, 0.000611, 10, 0.00, 0, 3.10, 63831, 0.00, 0, 1.50, 125742, 0.00, 0, 0.00, 0
500, 1.000000, 5.657329, 0.005150, 0.000027, 10, 0.00, 0, 2.90, 62443, 0.00, 0, 1.20, 125744, 0.00, 0, 0.00, 0
5000, -1.000000, 7.940402, -0.029779, 0.000887, 10, 0.00, 0, 291.30, 6378161, 0.00, 0, 143.90, 12507490, 0.00, 0, 0.00, 0
5000, -1.000000, 7.951151, 0.009945, 0.000099, 10, 0.00, 0, 277.10, 6210831, 0.00, 0, 143.40, 12507493, 0.00, 0, 0.00, 0
5000, -1.000000, 7.948176, 0.008559, 0.000073, 10, 0.00, 0, 279.70, 6217478, 0.00, 0, 142.20, 12507489, 0.00, 0, 0.00, 0
5000, -1.000000, 7.941937, 0.036156, 0.001307, 10, 0.00, 0, 273.90, 6102152, 0.00, 0, 142.90, 12507486, 0.00, 0, 0.00, 0
5000, -1.000000, 7.929435, -0.018663, 0.000348, 10, 0.00, 0, 285.20, 6330540, 0.00, 0, 141.50, 12507481, 0.00, 0, 0.00, 0
5000, -1.000000, 7.957558, -0.007405, 0.000055, 10, 0.00, 0, 275.70, 6283780, 0.00, 0, 139.10, 12507491, 0.00, 0, 0.00, 0
5000, -1.000000, 7.931594, 0.005396, 0.000029, 10, 0.00, 0, 272.90, 6231151, 0.00, 0, 138.30, 12507491, 0.00, 0, 0.00, 0
5000, -1.000000, 7.948573, 0.002491, 0.000006, 10, 0.00, 0, 272.50, 6242979, 0.00, 0, 137.00, 12507489, 0.00, 0, 0.00, 0
5000, -1.000000, 7.933785, 0.025468, 0.000649, 10, 0.00, 0, 272.10, 6147050, 0.00, 0, 138.50, 12507494, 0.00, 0, 0.00, 0
5000, -1.000000, 7.947847, -0.005416, 0.000029, 10, 0.00, 0, 278.40, 6276368, 0.00, 0, 138.80, 12507491, 0.00, 0, 0.00, 0
5000, -0.667000, 7.676748, -0.289454, 0.083783, 10, 0.00, 0, 337.30, 7589763, 0.00, 0, 138.30, 12507456, 0.00, 0, 0.00, 0
5000, -0.667000, 7.733647, -0.235731, 0.055569, 10, 0.00, 0, 327.00, 7344625, 0.00, 0, 137.50, 12507449, 0.00, 0, 0.00, 0
5000, -0.667000, 7.705418, -0.300349, 0.090209, 10, 0.00, 0, 338.60, 7621530, 0.00, 0, 145.60, 12507457, 0.00, 0, 0.00, 0
5000, -0.667000, 7.745176, -0.291563, 0.085009, 10, 0.00, 0, 336.70, 7591519, 0.00, 0, 139.60, 12507465, 0.00, 0, 0.00, 0
5000, -0.667000, 7.683980, -0.263592, 0.069481, 10, 0.00, 0, 326.90, 7471647, 0.00, 0, 136.00, 12507462, 0.00, 0, 0.00, 0
5000, -0.667000, 7.697554, -0.275434, 0.075864, 10, 0.00, 0, 318.70, 7516482, 0.00, 0, 134.60, 12507454, 0.00, 0, 0.00, 0
5000, -0.667000, 7.703503, -0.319875, 0.102320, 10, 0.00, 0, 313.50, 7713089, 0.00, 0, 127.30, 12507440, 0.00, 0, 0.00, 0
5000, -0.667000, 7.740721, -0.265230, 0.070347, 10, 0.00, 0, 307.10, 7468215, 0.00, 0, 127.60, 12507455, 0.00, 0, 0.00, 0
5000, -0.667000, 7.728444, -0.253455, 0.064240, 10, 0.00, 0, 304.50, 7415289, 0.00, 0, 127.20, 12507449, 0.00, 0, 0.00, 0
5000, -0.667000, 7.723613, -0.262167, 0.068732, 10, 0.00, 0, 309.90, 7464309, 0.00, 0, 128.70, 12507448, 0.00, 0, 0.00, 0
5000, -0.333000, 6.283183, -0.579054, 0.335303, 10, 0.00, 0, 379.20, 9254201, 0.00, 0, 126.60, 12507199, 0.00, 0, 0.00, 0
5000, -0.333000, 6.176934, -0.624805, 0.390381, 10, 0.00, 0, 393.50, 9490780, 0.00, 0, 129.00, 12507187, 0.00, 0, 0.00, 0
5000, -0.333000, 6.264253, -0.606064, 0.367313, 10, 0.00, 0, 388.40, 9407343, 0.00, 0, 128.90, 12507228, 0.00, 0, 0.00, 0
5000, -0.333000, 6.166231, -0.610544, 0.372763, 10, 0.00, 0, 389.00, 9428161, 0.00, 0, 128.30, 12507177, 0.00, 0, 0.00, 0
5000, -0.333000, 6.247047, -0.618898, 0.383035, 10, 0.00, 0, 397.10, 9478628, 0.00, 0, 131.00, 12507181, 0.00, 0, 0.00, 0
5000, -0.333000, 6.225489, -0.575815, 0.331563, 10, 0.00, 0, 387.30, 9245177, 0.00, 0, 129.80, 12507191, 0.00, 0, 0.00, 0
5000, -0.333000, 6.169734, -0.601185, 0.361424, 10, 0.00, 0, 393.90, 9400003, 0.00, 0, 130.20, 12507177, 0.00, 0, 0.00, 0
5000, -0.333000, 6.236866, -0.582065, 0.338799, 10, 0.00, 0, 389.00, 9286106, 0.00, 0, 129.90, 12507164, 0.00, 0, 0.00, 0
5000, -0.333000, 6.120408, -0.620242, 0.384700, 10, 0.00, 0, 395.10, 9488209, 0.00, 0, 129.70, 12507163, 0.00, 0, 0.00, 0
5000, -0.333000, 6.193876, -0.604172, 0.365024, 10, 0.00, 0, 406.80, 9386016, 0.00, 0, 128.80, 12507188, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 522.30, 12499933, 0.00, 0, 191.70, 12505573, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 518.50, 12500021, 0.00, 0, 191.20, 12505548, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 518.80, 12499973, 0.00, 0, 191.30, 12505556, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 520.70, 12500000, 0.00, 0, 191.10, 12505555, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 521.10, 12499957, 0.00, 0, 191.50, 12505587, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 519.00, 12500009, 0.00, 0, 191.90, 12505586, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 515.40, 12499925, 0.00, 0, 190.00, 12505574, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 518.40, 12500086, 0.00, 0, 193.00, 12505553, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 519.10, 12499931, 0.00, 0, 190.10, 12505560, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 519.10, 12499960, 0.00, 0, 190.10, 12505601, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 4999, 0.00, 0, 124.80, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 4999, 0.00, 0, 123.80, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 4999, 0.00, 0, 124.70, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 4999, 0.00, 0, 126.70, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.60, 4999, 0.00, 0, 124.90, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 4999, 0.00, 0, 124.10, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 4999, 0.00, 0, 125.10, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 4999, 0.00, 0, 124.20, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 4999, 0.00, 0, 126.60, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 4999, 0.00, 0, 127.80, 12502499, 0.00, 0, 0.00, 0
5000, 0.333000, 6.183845, 0.607040, 0.368497, 10, 0.00, 0, 127.30, 3076226, 0.00, 0, 127.90, 12504759, 0.00, 0, 0.00, 0
5000, 0.333000, 6.347886, 0.584931, 0.342144, 10, 0.00, 0, 136.70, 3214592, 0.00, 0, 127.60, 12504835, 0.00, 0, 0.00, 0
5000, 0.333000, 6.256658, 0.588298, 0.346095, 10, 0.00, 0, 132.10, 3190832, 0.00, 0, 133.80, 12504736, 0.00, 0, 0.00, 0
5000, 0.333000, 6.259782, 0.588304, 0.346101, 10, 0.00, 0, 131.30, 3184056, 0.00, 0, 128.20, 12504829, 0.00, 0, 0.00, 0
5000, 0.333000, 6.283169, 0.575231, 0.330891, 10, 0.00, 0, 135.90, 3251927, 0.00, 0, 128.80, 12504786, 0.00, 0, 0.00, 0
5000, 0.333000, 6.092726, 0.605882, 0.367093, 10, 0.00, 0, 132.80, 3070279, 0.00, 0, 135.00, 12504746, 0.00, 0, 0.00, 0
5000, 0.333000, 6.213299, 0.604152, 0.365000, 10, 0.00, 0, 139.20, 3105975, 0.00, 0, 138.70, 12504835, 0.00, 0, 0.00, 0
5000, 0.333000, 6.207665, 0.615556, 0.378910, 10, 0.00, 0, 134.90, 3053895, 0.00, 0, 136.40, 12504839, 0.00, 0, 0.00, 0
5000, 0.333000, 6.308581, 0.593993, 0.352827, 10, 0.00, 0, 140.90, 3178778, 0.00, 0, 137.90, 12504800, 0.00, 0, 0.00, 0
5000, 0.333000, 6.302985, 0.590130, 0.348253, 10, 0.00, 0, 142.30, 3193366, 0.00, 0, 137.70, 12504801, 0.00, 0, 0.00, 0
5000, 0.667000, 7.766785, 0.280479, 0.078669, 10, 0.00, 0, 224.60, 4976519, 0.00, 0, 139.60, 12506562, 0.00, 0, 0.00, 0
5000, 0.667000, 7.713367, 0.259457, 0.067318, 10, 0.00, 0, 226.00, 5049564, 0.00, 0, 138.10, 12506495, 0.00, 0, 0.00, 0
5000, 0.667000, 7.711981, 0.290129, 0.084175, 10, 0.00, 0, 219.00, 4923052, 0.00, 0, 137.80, 12506543, 0.00, 0, 0.00, 0
5000, 0.667000, 7.716442, 0.256704, 0.065897, 10, 0.00, 0, 234.70, 5065218, 0.00, 0, 146.10, 12506467, 0.00, 0, 0.00, 0
5000, 0.667000, 7.718568, 0.288045, 0.082970, 10, 0.00, 0, 218.40, 4926503, 0.00, 0, 136.60, 12506562, 0.00, 0, 0.00, 0
5000, 0.667000, 7.708680, 0.262770, 0.069048, 10, 0.00, 0, 222.00, 5046970, 0.00, 0, 135.70, 12506529, 0.00, 0, 0.00, 0
5000, 0.667000, 7.718919, 0.244580, 0.059820, 10, 0.00, 0, 226.60, 5130187, 0.00, 0, 135.70, 12506529, 0.00, 0, 0.00, 0
5000, 0.667000, 7.728216, 0.259469, 0.067324, 10, 0.00, 0, 221.80, 5062840, 0.00, 0, 135.20, 12506522, 0.00, 0, 0.00, 0
5000, 0.667000, 7.737132, 0.280922, 0.078917, 10, 0.00, 0, 214.50, 4975840, 0.00, 0, 132.90, 12506514, 0.00, 0, 0.00, 0
5000, 0.667000, 7.763447, 0.267696, 0.071661, 10, 0.00, 0, 220.00, 5037148, 0.00, 0, 135.10, 12506535, 0.00, 0, 0.00, 0
5000, 1.000000, 7.949795, -0.002275, 0.000005, 10, 0.00, 0, 278.40, 6261852, 0.00, 0, 138.40, 12507490, 0.00, 0, 0.00, 0
5000, 1.000000, 7.968434, 0.006394, 0.000041, 10, 0.00, 0, 282.80, 6225989, 0.00, 0, 140.10, 12507488, 0.00, 0, 0.00, 0
5000, 1.000000, 7.951973, 0.009556, 0.000091, 10, 0.00, 0, 274.90, 6212406, 0.00, 0, 136.40, 12507490, 0.00, 0, 0.00, 0
5000, 1.000000, 7.958561, -0.025730, 0.000662, 10, 0.00, 0, 278.90, 6358121, 0.00, 0, 136.80, 12507487, 0.00, 0, 0.00, 0
5000, 1.000000, 7.926521, -0.003992, 0.000016, 10, 0.00, 0, 274.20, 6269530, 0.00, 0, 136.30, 12507494, 0.00, 0, 0.00, 0
5000, 1.000000, 7.957328, 0.009692, 0.000094, 10, 0.00, 0, 273.00, 6212489, 0.00, 0, 137.60, 12507489, 0.00, 0, 0.00, 0
5000, 1.000000, 7.939365, -0.008757, 0.000077, 10, 0.00, 0, 272.20, 6288643, 0.00, 0, 134.70, 12507488, 0.00, 0, 0.00, 0
5000, 1.000000, 7.952096, -0.006878, 0.000047, 10, 0.00, 0, 276.90, 6280298, 0.00, 0, 136.00, 12507487, 0.00, 0, 0.00, 0
5000, 1.000000, 7.941594, 0.008636, 0.000075, 10, 0.00, 0, 271.90, 6216105, 0.00, 0, 137.20, 12507494, 0.00, 0, 0.00, 0
5000, 1.000000, 7.953035, -0.002626, 0.000007, 10, 0.00, 0, 274.30, 6263383, 0.00, 0, 134.80, 12507488, 0.00, 0, 0.00, 0
600, -1.000000, 5.829952, 0.008236, 0.000068, 10, 0.00, 0, 3.40, 89721, 0.00, 0, 2.10, 180888, 0.00, 0, 0.00, 0
600, -1.000000, 5.834833, 0.089671, 0.008041, 10, 0.00, 0, 3.30, 84949, 0.00, 0, 1.80, 180890, 0.00, 0, 0.00, 0
600, -1.000000, 5.845935, 0.014815, 0.000219, 10, 0.00, 0, 3.40, 89355, 0.00, 0, 1.60, 180892, 0.00, 0, 0.00, 0
600, -1.000000, 5.824183, 0.000261, 0.000000, 10, 0.00, 0, 3.50, 90412, 0.00, 0, 1.60, 180894, 0.00, 0, 0.00, 0
600, -1.000000, 5.816234, 0.086076, 0.007409, 10, 0.00, 0, 3.50, 85195, 0.00, 0, 1.90, 180896, 0.00, 0, 0.00, 0
600, -1.000000, 5.836883, 0.014284, 0.000204, 10, 0.00, 0, 3.40, 89400, 0.00, 0, 1.50, 180892, 0.00, 0, 0.00, 0
600, -1.000000, 5.766284, 0.015608, 0.000244, 10, 0.00, 0, 3.70, 89456, 0.00, 0, 1.60, 180888, 0.00, 0, 0.00, 0
600, -1.000000, 5.826348, 0.014441, 0.000209, 10, 0.00, 0, 3.80, 89307, 0.00, 0, 1.70, 180892, 0.00, 0, 0.00, 0
600, -1.000000, 5.830097, -0.040429, 0.001635, 10, 0.00, 0, 3.80, 92699, 0.00, 0, 1.90, 180895, 0.00, 0, 0.00, 0
600, -1.000000, 5.796226, 0.025817, 0.000667, 10, 0.00, 0, 3.60, 88838, 0.00, 0, 1.80, 180893, 0.00, 0, 0.00, 0
600, -0.667000, 5.745252, -0.364839, 0.133107, 10, 0.00, 0, 4.80, 114044, 0.00, 0, 1.70, 180892, 0.00, 0, 0.00, 0
600, -0.667000, 5.719108, -0.275124, 0.075693, 10, 0.00, 0, 4.80, 108290, 0.00, 0, 1.60, 180886, 0.00, 0, 0.00, 0
600, -0.667000, 5.666392, -0.242313, 0.058716, 10, 0.00, 0, 4.40, 106726, 0.00, 0, 1.90, 180879, 0.00, 0, 0.00, 0
600, -0.667000, 5.727174, -0.313021, 0.097982, 10, 0.00, 0, 5.00, 110497, 0.00, 0, 2.00, 180893, 0.00, 0, 0.00, 0
600, -0.667000, 5.756303, -0.309940, 0.096063, 10, 0.00, 0, 4.70, 110603, 0.00, 0, 2.10, 180888, 0.00, 0, 0.00, 0
600, -0.667000, 5.771281, -0.169816, 0.028837, 10, 0.00, 0, 4.50, 101298, 0.00, 0, 1.90, 180887, 0.00, 0, 0.00, 0
600, -0.667000, 5.694274, -0.278168, 0.077378, 10, 0.00, 0, 4.70, 108353, 0.00, 0, 1.70, 180892, 0.00, 0, 0.00, 0
600, -0.667000, 5.605892, -0.307619, 0.094629, 10, 0.00, 0, 4.70, 110920, 0.00, 0, 1.70, 180888, 0.00, 0, 0.00, 0
600, -0.667000, 5.652056, -0.271774, 0.073861, 10, 0.00, 0, 4.90, 108565, 0.00, 0, 2.10, 180887, 0.00, 0, 0.00, 0
600, -0.667000, 5.700187, -0.285383, 0.081444, 10, 0.00, 0, 4.60, 109611, 0.00, 0, 1.90, 180883, 0.00, 0, 0.00, 0
600, -0.333000, 4.728332, -0.531149, 0.282119, 10, 0.00, 0, 5.40, 130658, 0.00, 0, 2.00, 180851, 0.00, 0, 0.00, 0
600, -0.333000, 4.743674, -0.488112, 0.238253, 10, 0.00, 0, 5.40, 127676, 0.00, 0, 1.90, 180856, 0.00, 0, 0.00, 0
600, -0.333000, 4.651154, -0.565057, 0.319289, 10, 0.00, 0, 5.80, 132823, 0.00, 0, 1.70, 180856, 0.00, 0, 0.00, 0
600, -0.333000, 4.302483, -0.657584, 0.432417, 10, 0.00, 0, 5.60, 140308, 0.00, 0, 1.70, 180850, 0.00, 0, 0.00, 0
600, -0.333000, 4.838422, -0.545658, 0.297743, 10, 0.00, 0, 5.50, 130476, 0.00, 0, 1.70, 180855, 0.00, 0, 0.00, 0
600, -0.333000, 4.728708, -0.594449, 0.353369, 10, 0.00, 0, 5.50, 134667, 0.00, 0, 1.70, 180872, 0.00, 0, 0.00, 0
600, -0.333000, 4.531023, -0.572621, 0.327895, 10, 0.00, 0, 5.90, 134775, 0.00, 0, 1.40, 180845, 0.00, 0, 0.00, 0
600, -0.333000, 4.444309, -0.634523, 0.402619, 10, 0.00, 0, 6.00, 138506, 0.00, 0, 2.00, 180852, 0.00, 0, 0.00, 0
600, -0.333000, 4.672545, -0.597625, 0.357155, 10, 0.00, 0, 5.70, 135061, 0.00, 0, 1.60, 180857, 0.00, 0, 0.00, 0
600, -0.333000, 4.721326, -0.566289, 0.320683, 10, 0.00, 0, 5.30, 132501, 0.00, 0, 1.70, 180854, 0.00, 0, 0.00, 0
600, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 7.40, 180019, 0.00, 0, 2.60, 180669, 0.00, 0, 0.00, 0
600, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 8.10, 179980, 0.00, 0, 2.10, 180674, 0.00, 0, 0.00, 0
600, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 7.20, 180003, 0.00, 0, 2.10, 180669, 0.00, 0, 0.00, 0
600, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 7.40, 179963, 0.00, 0, 2.10, 180668, 0.00, 0, 0.00, 0
600, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 7.60, 179974, 0.00, 0, 2.20, 180669, 0.00, 0, 0.00, 0
600, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 7.50, 179993, 0.00, 0, 2.40, 180674, 0.00, 0, 0.00, 0
600, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 7.50, 179986, 0.00, 0, 2.10, 180676, 0.00, 0, 0.00, 0
600, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 7.40, 180005, 0.00, 0, 2.20, 180670, 0.00, 0, 0.00, 0
600, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 7.40, 179956, 0.00, 0, 2.00, 180676, 0.00, 0, 0.00, 0
600, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 7.40, 180022, 0.00, 0, 2.10, 180675, 0.00, 0, 0.00, 0
600, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 599, 0.00, 0, 2.00, 180299, 0.00, 0, 0.00, 0
600, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 599, 0.00, 0, 1.00, 180299, 0.00, 0, 0.00, 0
600, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 599, 0.00, 0, 1.30, 180299, 0.00, 0, 0.00, 0
600, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 599, 0.00, 0, 2.00, 180299, 0.00, 0, 0.00, 0
600, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 599, 0.00, 0, 1.50, 180299, 0.00, 0, 0.00, 0
600, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 599, 0.00, 0, 1.60, 180299, 0.00, 0, 0.00, 0
600, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 599, 0.00, 0, 1.50, 180299, 0.00, 0, 0.00, 0
600, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 599, 0.00, 0, 2.00, 180299, 0.00, 0, 0.00, 0
600, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 599, 0.00, 0, 1.20, 180299, 0.00, 0, 0.00, 0
600, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 599, 0.00, 0, 1.40, 180299, 0.00, 0, 0.00, 0
600, 0.333000, 4.695287, 0.613672, 0.376593, 10, 0.00, 0, 1.70, 44253, 0.00, 0, 1.60, 180568, 0.00, 0, 0.00, 0
600, 0.333000, 4.673430, 0.662567, 0.438996, 10, 0.00, 0, 1.80, 41443, 0.00, 0, 1.80, 180544, 0.00, 0, 0.00, 0
600, 0.333000, 4.551415, 0.589391, 0.347382, 10, 0.00, 0, 1.60, 45657, 0.00, 0, 1.60, 180559, 0.00, 0, 0.00, 0
600, 0.333000, 4.643713, 0.582911, 0.339785, 10, 0.00, 0, 2.10, 46817, 0.00, 0, 1.70, 180567, 0.00, 0, 0.00, 0
600, 0.333000, 4.656563, 0.580943, 0.337495, 10, 0.00, 0, 1.90, 47231, 0.00, 0, 1.70, 180560, 0.00, 0, 0.00, 0
600, 0.333000, 4.667867, 0.547636, 0.299905, 10, 0.00, 0, 2.00, 49138, 0.00, 0, 2.00, 180552, 0.00, 0, 0.00, 0
600, 0.333000, 4.713580, 0.564598, 0.318771, 10, 0.00, 0, 2.00, 47465, 0.00, 0, 1.70, 180585, 0.00, 0, 0.00, 0
600, 0.333000, 4.651330, 0.633037, 0.400736, 10, 0.00, 0, 1.80, 43432, 0.00, 0, 1.80, 180560, 0.00, 0, 0.00, 0
600, 0.333000, 4.475288, 0.637964, 0.406997, 10, 0.00, 0, 1.70, 42386, 0.00, 0, 1.80, 180549, 0.00, 0, 0.00, 0
600, 0.333000, 4.719841, 0.584825, 0.342020, 10, 0.00, 0, 1.90, 46518, 0.00, 0, 1.60, 180576, 0.00, 0, 0.00, 0
600, 0.667000, 5.576929, 0.316908, 0.100430, 10, 0.00, 0, 2.90, 69014, 0.00, 0, 1.80, 180739, 0.00, 0, 0.00, 0
600, 0.667000, 5.690566, 0.209574, 0.043921, 10, 0.00, 0, 3.10, 76194, 0.00, 0, 1.90, 180777, 0.00, 0, 0.00, 0
600, 0.667000, 5.755065, 0.323141, 0.104420, 10, 0.00, 0, 3.00, 69456, 0.00, 0, 1.90, 180778, 0.00, 0, 0.00, 0
600, 0.667000, 5.608004, 0.296840, 0.088114, 10, 0.00, 0, 2.90, 70389, 0.00, 0, 2.00, 180741, 0.00, 0, 0.00, 0
600, 0.667000, 5.749345, 0.307886, 0.094794, 10, 0.00, 0, 2.70, 70405, 0.00, 0, 1.50, 180782, 0.00, 0, 0.00, 0
