N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100000, -0.860000, 10.897996, -0.112726, 0.012707, 10, 214.30, 1871339, 0.00, 0, 0.00, 0, 0.00, 0, 303.30, 3864491, 0.00, 0
100000, -0.860000, 10.896912, -0.107291, 0.011511, 10, 211.50, 1871593, 0.00, 0, 0.00, 0, 0.00, 0, 299.80, 3863762, 0.00, 0
100000, -0.850000, 10.893497, -0.110284, 0.012163, 10, 217.60, 1871712, 0.00, 0, 0.00, 0, 0.00, 0, 315.10, 3863123, 0.00, 0
100000, -0.850000, 10.890761, -0.111486, 0.012429, 10, 218.10, 1871304, 0.00, 0, 0.00, 0, 0.00, 0, 314.00, 3862648, 0.00, 0
100000, -0.850000, 10.889345, -0.113475, 0.012877, 10, 218.30, 1871388, 0.00, 0, 0.00, 0, 0.00, 0, 320.10, 3863420, 0.00, 0
100000, -0.850000, 10.892918, -0.117466, 0.013798, 10, 225.50, 1871132, 0.00, 0, 0.00, 0, 0.00, 0, 320.20, 3863577, 0.00, 0
100000, -0.850000, 10.892494, -0.117164, 0.013727, 10, 217.70, 1871160, 0.00, 0, 0.00, 0, 0.00, 0, 311.60, 3863603, 0.00, 0
100000, -0.850000, 10.889892, -0.119220, 0.014213, 10, 219.80, 1871174, 0.00, 0, 0.00, 0, 0.00, 0, 314.90, 3864328, 0.00, 0
100000, -0.850000, 10.888248, -0.123008, 0.015131, 10, 220.80, 1870961, 0.00, 0, 0.00, 0, 0.00, 0, 317.10, 3863083, 0.00, 0
100000, -0.850000, 10.893256, -0.114906, 0.013203, 10, 231.20, 1871302, 0.00, 0, 0.00, 0, 0.00, 0, 331.20, 3864100, 0.00, 0
100000, -0.850000, 10.892415, -0.117343, 0.013769, 10, 230.70, 1870975, 0.00, 0, 0.00, 0, 0.00, 0, 327.30, 3862409, 0.00, 0
100000, -0.850000, 10.891696, -0.120497, 0.014519, 10, 226.20, 1871198, 0.00, 0, 0.00, 0, 0.00, 0, 323.70, 3863376, 0.00, 0
100000, -0.840000, 10.882742, -0.122398, 0.014981, 10, 226.80, 1870899, 0.00, 0, 0.00, 0, 0.00, 0, 325.80, 3862506, 0.00, 0
100000, -0.840000, 10.881338, -0.122767, 0.015072, 10, 226.10, 1870561, 0.00, 0, 0.00, 0, 0.00, 0, 325.50, 3864242, 0.00, 0
100000, -0.840000, 10.881914, -0.123967, 0.015368, 10, 223.30, 1870592, 0.00, 0, 0.00, 0, 0.00, 0, 321.40, 3863909, 0.00, 0
100000, -0.840000, 10.885534, -0.126203, 0.015927, 10, 222.70, 1870289, 0.00, 0, 0.00, 0, 0.00, 0, 317.00, 3863526, 0.00, 0
100000, -0.840000, 10.883100, -0.131175, 0.017207, 10, 221.50, 1870643, 0.00, 0, 0.00, 0, 0.00, 0, 319.20, 3864615, 0.00, 0
100000, -0.840000, 10.881117, -0.126884, 0.016100, 10, 232.10, 1870917, 0.00, 0, 0.00, 0, 0.00, 0, 328.70, 3863007, 0.00, 0
100000, -0.840000, 10.881070, -0.126996, 0.016128, 10, 228.00, 1871044, 0.00, 0, 0.00, 0, 0.00, 0, 322.60, 3863003, 0.00, 0
100000, -0.840000, 10.879736, -0.127841, 0.016343, 10, 227.30, 1870652, 0.00, 0, 0.00, 0, 0.00, 0, 316.60, 3864418, 0.00, 0
100000, -0.840000, 10.882474, -0.125979, 0.015871, 10, 221.80, 1870576, 0.00, 0, 0.00, 0, 0.00, 0, 316.90, 3862312, 0.00, 0
100000, -0.840000, 10.880072, -0.121483, 0.014758, 10, 222.50, 1871151, 0.00, 0, 0.00, 0, 0.00, 0, 317.30, 3864121, 0.00, 0
100000, -0.830000, 10.873960, -0.130623, 0.017062, 10, 225.10, 1870507, 0.00, 0, 0.00, 0, 0.00, 0, 338.40, 3866103, 0.00, 0
100000, -0.830000, 10.879401, -0.133662, 0.017865, 10, 225.20, 1870419, 0.00, 0, 0.00, 0, 0.00, 0, 318.70, 3865718, 0.00, 0
100000, -0.830000, 10.875692, -0.120926, 0.014623, 10, 224.70, 1871125, 0.00, 0, 0.00, 0, 0.00, 0, 318.20, 3863033, 0.00, 0
100000, -0.830000, 10.870456, -0.130526, 0.017037, 10, 227.70, 1870629, 0.00, 0, 0.00, 0, 0.00, 0, 323.00, 3864228, 0.00, 0
100000, -0.830000, 10.876326, -0.139308, 0.019407, 10, 222.80, 1870406, 0.00, 0, 0.00, 0, 0.00, 0, 321.20, 3866589, 0.00, 0
100000, -0.830000, 10.877357, -0.134162, 0.017999, 10, 222.70, 1870487, 0.00, 0, 0.00, 0, 0.00, 0, 316.30, 3864681, 0.00, 0
100000, -0.830000, 10.875396, -0.135864, 0.018459, 10, 221.00, 1870378, 0.00, 0, 0.00, 0, 0.00, 0, 316.10, 3863953, 0.00, 0
100000, -0.830000, 10.869540, -0.132764, 0.017626, 10, 224.50, 1870677, 0.00, 0, 0.00, 0, 0.00, 0, 317.90, 3864417, 0.00, 0
100000, -0.830000, 10.871913, -0.131630, 0.017326, 10, 223.10, 1871015, 0.00, 0, 0.00, 0, 0.00, 0, 318.90, 3863419, 0.00, 0
100000, -0.830000, 10.876324, -0.136301, 0.018578, 10, 223.50, 1870419, 0.00, 0, 0.00, 0, 0.00, 0, 318.20, 3865334, 0.00, 0
100000, -0.820000, 10.869128, -0.139400, 0.019432, 10, 222.10, 1870311, 0.00, 0, 0.00, 0, 0.00, 0, 317.40, 3865567, 0.00, 0
100000, -0.820000, 10.861024, -0.150186, 0.022556, 10, 238.60, 1869915, 0.00, 0, 0.00, 0, 0.00, 0, 322.00, 3866212, 0.00, 0
100000, -0.820000, 10.869271, -0.144736, 0.020948, 10, 230.40, 1869988, 0.00, 0, 0.00, 0, 0.00, 0, 317.30, 3864121, 0.00, 0
100000, -0.820000, 10.869402, -0.144868, 0.020987, 10, 221.10, 1869923, 0.00, 0, 0.00, 0, 0.00, 0, 314.80, 3865739, 0.00, 0
100000, -0.820000, 10.857988, -0.149196, 0.022259, 10, 220.10, 1869859, 0.00, 0, 0.00, 0, 0.00, 0, 313.80, 3865806, 0.00, 0
100000, -0.820000, 10.864230, -0.145220, 0.021089, 10, 220.10, 1870173, 0.00, 0, 0.00, 0, 0.00, 0, 314.40, 3865889, 0.00, 0
100000, -0.820000, 10.857696, -0.146059, 0.021333, 10, 222.80, 1869843, 0.00, 0, 0.00, 0, 0.00, 0, 314.50, 3864199, 0.00, 0
100000, -0.820000, 10.865021, -0.139964, 0.019590, 10, 220.90, 1870208, 0.00, 0, 0.00, 0, 0.00, 0, 314.40, 3864755, 0.00, 0
100000, -0.820000, 10.867516, -0.139496, 0.019459, 10, 220.90, 1870378, 0.00, 0, 0.00, 0, 0.00, 0, 314.40, 3863404, 0.00, 0
100000, -0.820000, 10.862222, -0.144857, 0.020984, 10, 235.50, 1869858, 0.00, 0, 0.00, 0, 0.00, 0, 326.60, 3865972, 0.00, 0
100000, -0.810000, 10.852263, -0.148205, 0.021965, 10, 218.40, 1869871, 0.00, 0, 0.00, 0, 0.00, 0, 315.80, 3864620, 0.00, 0
100000, -0.810000, 10.850571, -0.149779, 0.022434, 10, 228.40, 1869698, 0.00, 0, 0.00, 0, 0.00, 0, 323.60, 3865869, 0.00, 0
100000, -0.810000, 10.860352, -0.148429, 0.022031, 10, 227.40, 1869867, 0.00, 0, 0.00, 0, 0.00, 0, 324.80, 3865145, 0.00, 0
100000, -0.810000, 10.851156, -0.152934, 0.023389, 10, 225.50, 1869420, 0.00, 0, 0.00, 0, 0.00, 0, 321.00, 3865848, 0.00, 0
100000, -0.810000, 10.853950, -0.149914, 0.022474, 10, 223.40, 1869999, 0.00, 0, 0.00, 0, 0.00, 0, 321.80, 3864965, 0.00, 0
100000, -0.810000, 10.851423, -0.151708, 0.023015, 10, 224.70, 1869967, 0.00, 0, 0.00, 0, 0.00, 0, 322.80, 3865068, 0.00, 0
100000, -0.810000, 10.848781, -0.143556, 0.020608, 10, 220.70, 1869669, 0.00, 0, 0.00, 0, 0.00, 0, 317.50, 3863536, 0.00, 0
100000, -0.810000, 10.847628, -0.151922, 0.023080, 10, 225.00, 1869612, 0.00, 0, 0.00, 0, 0.00, 0, 314.20, 3864732, 0.00, 0
100000, -0.810000, 10.849388, -0.146974, 0.021601, 10, 222.70, 1870343, 0.00, 0, 0.00, 0, 0.00, 0, 320.00, 3864174, 0.00, 0
100000, -0.810000, 10.853485, -0.145618, 0.021205, 10, 224.50, 1870135, 0.00, 0, 0.00, 0, 0.00, 0, 323.70, 3864873, 0.00, 0
100000, -0.800000, 10.846772, -0.157489, 0.024803, 10, 223.80, 1869635, 0.00, 0, 0.00, 0, 0.00, 0, 320.80, 3865162, 0.00, 0
100000, -0.800000, 10.837887, -0.157350, 0.024759, 10, 221.90, 1869687, 0.00, 0, 0.00, 0, 0.00, 0, 316.50, 3864730, 0.00, 0
100000, -0.800000, 10.840261, -0.157996, 0.024963, 10, 235.10, 1869346, 0.00, 0, 0.00, 0, 0.00, 0, 322.00, 3865383, 0.00, 0
100000, -0.800000, 10.844233, -0.159633, 0.025483, 10, 221.50, 1869607, 0.00, 0, 0.00, 0, 0.00, 0, 318.00, 3864942, 0.00, 0
100000, -0.800000, 10.839732, -0.159011, 0.025285, 10, 225.60, 1869564, 0.00, 0, 0.00, 0, 0.00, 0, 314.90, 3864811, 0.00, 0
100000, -0.800000, 10.840608, -0.160814, 0.025861, 10, 220.50, 1869647, 0.00, 0, 0.00, 0, 0.00, 0, 314.90, 3865265, 0.00, 0
100000, -0.800000, 10.841963, -0.157716, 0.024874, 10, 225.10, 1869173, 0.00, 0, 0.00, 0, 0.00, 0, 317.30, 3864590, 0.00, 0
100000, -0.800000, 10.840260, -0.159514, 0.025445, 10, 231.30, 1869153, 0.00, 0, 0.00, 0, 0.00, 0, 319.50, 3865880, 0.00, 0
100000, -0.800000, 10.837621, -0.153493, 0.023560, 10, 225.80, 1869947, 0.00, 0, 0.00, 0, 0.00, 0, 322.20, 3865575, 0.00, 0
100000, -0.800000, 10.841540, -0.161340, 0.026031, 10, 221.80, 1869283, 0.00, 0, 0.00, 0, 0.00, 0, 319.90, 3866358, 0.00, 0
100000, -0.790000, 10.831536, -0.157949, 0.024948, 10, 222.70, 1869157, 0.00, 0, 0.00, 0, 0.00, 0, 317.40, 3864540, 0.00, 0
100000, -0.790000, 10.825773, -0.164749, 0.027142, 10, 233.10, 1869349, 0.00, 0, 0.00, 0, 0.00, 0, 319.30, 3866666, 0.00, 0
100000, -0.790000, 10.832446, -0.171436, 0.029390, 10, 221.40, 1868706, 0.00, 0, 0.00, 0, 0.00, 0, 318.50, 3866642, 0.00, 0
100000, -0.790000, 10.829254, -0.167551, 0.028073, 10, 219.20, 1869074, 0.00, 0, 0.00, 0, 0.00, 0, 315.60, 3865674, 0.00, 0
100000, -0.790000, 10.827416, -0.165165, 0.027280, 10, 220.50, 1869585, 0.00, 0, 0.00, 0, 0.00, 0, 326.20, 3866076, 0.00, 0
100000, -0.790000, 10.827248, -0.169458, 0.028716, 10, 223.00, 1869072, 0.00, 0, 0.00, 0, 0.00, 0, 321.00, 3865811, 0.00, 0
100000, -0.790000, 10.831156, -0.166267, 0.027645, 10, 222.00, 1869449, 0.00, 0, 0.00, 0, 0.00, 0, 314.70, 3865823, 0.00, 0
100000, -0.790000, 10.829804, -0.168433, 0.028370, 10, 220.00, 1868827, 0.00, 0, 0.00, 0, 0.00, 0, 312.30, 3865059, 0.00, 0
100000, -0.790000, 10.829502, -0.161590, 0.026111, 10, 221.40, 1869157, 0.00, 0, 0.00, 0, 0.00, 0, 315.40, 3865189, 0.00, 0
100000, -0.790000, 10.822829, -0.165217, 0.027297, 10, 221.00, 1869089, 0.00, 0, 0.00, 0, 0.00, 0, 324.00, 3865390, 0.00, 0
100000, -0.780000, 10.816493, -0.173291, 0.030030, 10, 218.30, 1869111, 0.00, 0, 0.00, 0, 0.00, 0, 314.60, 3865695, 0.00, 0
100000, -0.780000, 10.815641, -0.171842, 0.029530, 10, 222.80, 1868708, 0.00, 0, 0.00, 0, 0.00, 0, 320.90, 3865570, 0.00, 0
100000, -0.780000, 10.810756, -0.174743, 0.030535, 10, 220.80, 1868788, 0.00, 0, 0.00, 0, 0.00, 0, 317.50, 3865253, 0.00, 0
100000, -0.780000, 10.821041, -0.172535, 0.029768, 10, 219.30, 1868908, 0.00, 0, 0.00, 0, 0.00, 0, 317.60, 3865644, 0.00, 0
100000, -0.780000, 10.821211, -0.175046, 0.030641, 10, 222.00, 1869512, 0.00, 0, 0.00, 0, 0.00, 0, 316.70, 3866441, 0.00, 0
100000, -0.780000, 10.816323, -0.174274, 0.030371, 10, 218.60, 1868948, 0.00, 0, 0.00, 0, 0.00, 0, 313.40, 3864678, 0.00, 0
100000, -0.780000, 10.814959, -0.173580, 0.030130, 10, 218.40, 1868338, 0.00, 0, 0.00, 0, 0.00, 0, 313.40, 3865420, 0.00, 0
100000, -0.780000, 10.816366, -0.171531, 0.029423, 10, 222.00, 1869035, 0.00, 0, 0.00, 0, 0.00, 0, 330.80, 3866432, 0.00, 0
100000, -0.780000, 10.810823, -0.179030, 0.032052, 10, 223.60, 1868709, 0.00, 0, 0.00, 0, 0.00, 0, 326.30, 3867539, 0.00, 0
100000, -0.780000, 10.809575, -0.174844, 0.030570, 10, 221.20, 1869187, 0.00, 0, 0.00, 0, 0.00, 0, 316.60, 3863987, 0.00, 0
100000, -0.770000, 10.799544, -0.181121, 0.032805, 10, 220.40, 1868321, 0.00, 0, 0.00, 0, 0.00, 0, 317.60, 3865950, 0.00, 0
100000, -0.770000, 10.801850, -0.185726, 0.034494, 10, 223.20, 1868398, 0.00, 0, 0.00, 0, 0.00, 0, 323.70, 3866342, 0.00, 0
100000, -0.770000, 10.792800, -0.185056, 0.034246, 10, 220.50, 1868221, 0.00, 0, 0.00, 0, 0.00, 0, 316.70, 3865556, 0.00, 0
100000, -0.770000, 10.801226, -0.183257, 0.033583, 10, 219.30, 1868268, 0.00, 0, 0.00, 0, 0.00, 0, 312.60, 3864901, 0.00, 0
100000, -0.770000, 10.810325, -0.173508, 0.030105, 10, 226.10, 1868624, 0.00, 0, 0.00, 0, 0.00, 0, 314.90, 3865143, 0.00, 0
100000, -0.770000, 10.802950, -0.179773, 0.032318, 10, 218.30, 1868650, 0.00, 0, 0.00, 0, 0.00, 0, 314.50, 3865693, 0.00, 0
100000, -0.770000, 10.793759, -0.182867, 0.033440, 10, 216.50, 1868315, 0.00, 0, 0.00, 0, 0.00, 0, 312.90, 3866477, 0.00, 0
100000, -0.770000, 10.805300, -0.188823, 0.035654, 10, 219.40, 1868055, 0.00, 0, 0.00, 0, 0.00, 0, 315.20, 3865545, 0.00, 0
100000, -0.770000, 10.797216, -0.183818, 0.033789, 10, 219.80, 1868157, 0.00, 0, 0.00, 0, 0.00, 0, 316.60, 3866823, 0.00, 0
100000, -0.770000, 10.799246, -0.181563, 0.032965, 10, 223.20, 1868521, 0.00, 0, 0.00, 0, 0.00, 0, 321.00, 3866113, 0.00, 0
100000, -0.760000, 10.788017, -0.185991, 0.034592, 10, 223.80, 1867704, 0.00, 0, 0.00, 0, 0.00, 0, 334.60, 3865699, 0.00, 0
100000, -0.760000, 10.779659, -0.192692, 0.037130, 10, 223.00, 1868217, 0.00, 0, 0.00, 0, 0.00, 0, 321.60, 3865840, 0.00, 0
100000, -0.760000, 10.789723, -0.185966, 0.034583, 10, 227.70, 1868387, 0.00, 0, 0.00, 0, 0.00, 0, 317.40, 3866193, 0.00, 0
100000, -0.760000, 10.784065, -0.192866, 0.037197, 10, 222.20, 1868088, 0.00, 0, 0.00, 0, 0.00, 0, 318.40, 3866586, 0.00, 0
100000, -0.760000, 10.781121, -0.191691, 0.036745, 10, 222.40, 1867932, 0.00, 0, 0.00, 0, 0.00, 0, 322.00, 3865817, 0.00, 0
100000, -0.760000, 10.785612, -0.185924, 0.034568, 10, 229.80, 1868272, 0.00, 0, 0.00, 0, 0.00, 0, 324.50, 3865518, 0.00, 0
100000, -0.760000, 10.779255, -0.195316, 0.038148, 10, 220.20, 1867900, 0.00, 0, 0.00, 0, 0.00, 0, 313.60, 3865534, 0.00, 0
100000, -0.760000, 10.783265, -0.200810, 0.040324, 10, 218.50, 1867602, 0.00, 0, 0.00, 0, 0.00, 0, 316.60, 3866573, 0.00, 0
100000, -0.760000, 10.784086, -0.184567, 0.034065, 10, 219.30, 1867959, 0.00, 0, 0.00, 0, 0.00, 0, 316.50, 3865443, 0.00, 0
100000, -0.760000, 10.780230, -0.190138, 0.036152, 10, 221.40, 1867863, 0.00, 0, 0.00, 0, 0.00, 0, 325.80, 3865953, 0.00, 0
100000, -0.750000, 10.763851, -0.191592, 0.036707, 10, 209.50, 1867962, 0.00, 0, 0.00, 0, 0.00, 0, 299.00, 3866738, 0.00, 0
100000, -0.750000, 10.761971, -0.204550, 0.041841, 10, 208.70, 1867794, 0.00, 0, 0.00, 0, 0.00, 0, 299.00, 3866869, 0.00, 0
100000, -0.750000, 10.769591, -0.195014, 0.038031, 10, 214.40, 1867488, 0.00, 0, 0.00, 0, 0.00, 0, 306.90, 3865287, 0.00, 0
100000, -0.750000, 10.767021, -0.196841, 0.038746, 10, 221.80, 1867611, 0.00, 0, 0.00, 0, 0.00, 0, 317.30, 3865852, 0.00, 0
100000, -0.750000, 10.770017, -0.200460, 0.040184, 10, 223.70, 1867829, 0.00, 0, 0.00, 0, 0.00, 0, 319.80, 3866305, 0.00, 0
100000, -0.750000, 10.770191, -0.205155, 0.042089, 10, 224.70, 1867358, 0.00, 0, 0.00, 0, 0.00, 0, 322.40, 3866469, 0.00, 0
100000, -0.750000, 10.776178, -0.197254, 0.038909, 10, 206.00, 1868039, 0.00, 0, 0.00, 0, 0.00, 0, 290.20, 3866005, 0.00, 0
100000, -0.750000, 10.774275, -0.203339, 0.041347, 10, 208.60, 1867437, 0.00, 0, 0.00, 0, 0.00, 0, 302.80, 3866424, 0.00, 0
100000, -0.750000, 10.772522, -0.207171, 0.042920, 10, 209.20, 1867385, 0.00, 0, 0.00, 0, 0.00, 0, 297.70, 3868108, 0.00, 0
100000, -0.750000, 10.769314, -0.195098, 0.038063, 10, 210.10, 1867380, 0.00, 0, 0.00, 0, 0.00, 0, 299.30, 3865618, 0.00, 0
100000, -0.740000, 10.754634, -0.217176, 0.047165, 10, 211.80, 1866512, 0.00, 0, 0.00, 0, 0.00, 0, 300.90, 3867748, 0.00, 0
100000, -0.740000, 10.744851, -0.206562, 0.042668, 10, 209.40, 1867172, 0.00, 0, 0.00, 0, 0.00, 0, 299.90, 3865556, 0.00, 0
100000, -0.740000, 10.750705, -0.209660, 0.043957, 10, 208.40, 1866919, 0.00, 0, 0.00, 0, 0.00, 0, 300.10, 3867633, 0.00, 0
100000, -0.740000, 10.752151, -0.210191, 0.044180, 10, 208.80, 1866978, 0.00, 0, 0.00, 0, 0.00, 0, 300.40, 3867049, 0.00, 0
100000, -0.740000, 10.756976, -0.202576, 0.041037, 10, 211.20, 1867619, 0.00, 0, 0.00, 0, 0.00, 0, 299.00, 3865989, 0.00, 0
100000, -0.740000, 10.753217, -0.205969, 0.042423, 10, 212.30, 1867407, 0.00, 0, 0.00, 0, 0.00, 0, 304.70, 3867436, 0.00, 0
100000, -0.740000, 10.746043, -0.211565, 0.044760, 10, 213.70, 1866909, 0.00, 0, 0.00, 0, 0.00, 0, 333.70, 3866205, 0.00, 0
100000, -0.740000, 10.746820, -0.208542, 0.043490, 10, 212.00, 1867057, 0.00, 0, 0.00, 0, 0.00, 0, 304.50, 3866646, 0.00, 0
100000, -0.740000, 10.752039, -0.201127, 0.040452, 10, 212.80, 1867234, 0.00, 0, 0.00, 0, 0.00, 0, 302.50, 3866521, 0.00, 0
100000, -0.740000, 10.754773, -0.210343, 0.044244, 10, 210.80, 1867265, 0.00, 0, 0.00, 0, 0.00, 0, 301.50, 3867381, 0.00, 0
100000, -0.730000, 10.736515, -0.215934, 0.046628, 10, 233.30, 1866608, 0.00, 0, 0.00, 0, 0.00, 0, 334.20, 3867214, 0.00, 0
100000, -0.730000, 10.738129, -0.216917, 0.047053, 10, 227.40, 1866936, 0.00, 0, 0.00, 0, 0.00, 0, 327.60, 3866340, 0.00, 0
100000, -0.730000, 10.726936, -0.216656, 0.046940, 10, 226.70, 1866355, 0.00, 0, 0.00, 0, 0.00, 0, 328.90, 3866640, 0.00, 0
100000, -0.730000, 10.732903, -0.215074, 0.046257, 10, 227.80, 1866885, 0.00, 0, 0.00, 0, 0.00, 0, 331.80, 3864266, 0.00, 0
100000, -0.730000, 10.725246, -0.216768, 0.046988, 10, 227.80, 1866942, 0.00, 0, 0.00, 0, 0.00, 0, 330.20, 3867280, 0.00, 0
100000, -0.730000, 10.735912, -0.217805, 0.047439, 10, 225.10, 1866767, 0.00, 0, 0.00, 0, 0.00, 0, 325.60, 3866387, 0.00, 0
100000, -0.730000, 10.725689, -0.225491, 0.050846, 10, 226.40, 1866273, 0.00, 0, 0.00, 0, 0.00, 0, 326.60, 3866589, 0.00, 0
100000, -0.730000, 10.730731, -0.214882, 0.046174, 10, 226.80, 1866760, 0.00, 0, 0.00, 0, 0.00, 0, 327.80, 3865994, 0.00, 0
100000, -0.730000, 10.716519, -0.220249, 0.048510, 10, 235.00, 1866833, 0.00, 0, 0.00, 0, 0.00, 0, 329.30, 3866944, 0.00, 0
100000, -0.730000, 10.736497, -0.215426, 0.046408, 10, 228.00, 1866552, 0.00, 0, 0.00, 0, 0.00, 0, 325.40, 3867048, 0.00, 0
100000, -0.720000, 10.717557, -0.219166, 0.048034, 10, 223.00, 1866512, 0.00, 0, 0.00, 0, 0.00, 0, 331.50, 3864300, 0.00, 0
100000, -0.720000, 10.703348, -0.220588, 0.048659, 10, 222.60, 1866295, 0.00, 0, 0.00, 0, 0.00, 0, 322.40, 3866754, 0.00, 0
100000, -0.720000, 10.716896, -0.225361, 0.050788, 10, 221.90, 1866395, 0.00, 0, 0.00, 0, 0.00, 0, 319.90, 3866134, 0.00, 0
100000, -0.720000, 10.707589, -0.223789, 0.050082, 10, 238.70, 1866502, 0.00, 0, 0.00, 0, 0.00, 0, 320.80, 3866573, 0.00, 0
100000, -0.720000, 10.710751, -0.218980, 0.047952, 10, 222.70, 1866672, 0.00, 0, 0.00, 0, 0.00, 0, 322.70, 3865415, 0.00, 0
100000, -0.720000, 10.706257, -0.233041, 0.054308, 10, 221.70, 1866176, 0.00, 0, 0.00, 0, 0.00, 0, 318.60, 3867131, 0.00, 0
100000, -0.720000, 10.709232, -0.223557, 0.049978, 10, 222.30, 1866984, 0.00, 0, 0.00, 0, 0.00, 0, 322.50, 3865758, 0.00, 0
100000, -0.720000, 10.705343, -0.225694, 0.050938, 10, 223.30, 1866516, 0.00, 0, 0.00, 0, 0.00, 0, 322.80, 3865565, 0.00, 0
100000, -0.720000, 10.708131, -0.231963, 0.053807, 10, 221.10, 1865633, 0.00, 0, 0.00, 0, 0.00, 0, 318.30, 3866968, 0.00, 0
100000, -0.720000, 10.701019, -0.227779, 0.051883, 10, 223.10, 1865967, 0.00, 0, 0.00, 0, 0.00, 0, 322.30, 3866080, 0.00, 0
100000, -0.710000, 10.694145, -0.237166, 0.056248, 10, 222.10, 1865691, 0.00, 0, 0.00, 0, 0.00, 0, 318.50, 3866143, 0.00, 0
100000, -0.710000, 10.687675, -0.227032, 0.051544, 10, 221.00, 1866194, 0.00, 0, 0.00, 0, 0.00, 0, 315.10, 3865404, 0.00, 0
100000, -0.710000, 10.686602, -0.230645, 0.053197, 10, 221.60, 1865765, 0.00, 0, 0.00, 0, 0.00, 0, 316.50, 3865987, 0.00, 0
100000, -0.710000, 10.697406, -0.235893, 0.055645, 10, 219.60, 1865540, 0.00, 0, 0.00, 0, 0.00, 0, 314.40, 3866673, 0.00, 0
100000, -0.710000, 10.691622, -0.235290, 0.055361, 10, 220.30, 1866054, 0.00, 0, 0.00, 0, 0.00, 0, 316.10, 3866425, 0.00, 0
100000, -0.710000, 10.684392, -0.240423, 0.057803, 10, 216.60, 1865644, 0.00, 0, 0.00, 0, 0.00, 0, 309.00, 3866229, 0.00, 0
100000, -0.710000, 10.681530, -0.236240, 0.055809, 10, 205.90, 1865342, 0.00, 0, 0.00, 0, 0.00, 0, 290.90, 3867257, 0.00, 0
100000, -0.710000, 10.702290, -0.238410, 0.056839, 10, 205.10, 1865265, 0.00, 0, 0.00, 0, 0.00, 0, 291.30, 3867507, 0.00, 0
100000, -0.710000, 10.678853, -0.238069, 0.056677, 10, 207.70, 1865991, 0.00, 0, 0.00, 0, 0.00, 0, 296.90, 3866944, 0.00, 0
100000, -0.710000, 10.691508, -0.232456, 0.054036, 10, 208.40, 1866183, 0.00, 0, 0.00, 0, 0.00, 0, 293.50, 3866054, 0.00, 0
100000, -0.700000, 10.657550, -0.240610, 0.057893, 10, 206.30, 1865443, 0.00, 0, 0.00, 0, 0.00, 0, 296.50, 3864316, 0.00, 0
100000, -0.700000, 10.661413, -0.248069, 0.061538, 10, 206.90, 1865194, 0.00, 0, 0.00, 0, 0.00, 0, 297.20, 3866981, 0.00, 0
100000, -0.700000, 10.667702, -0.241704, 0.058421, 10, 208.80, 1865119, 0.00, 0, 0.00, 0, 0.00, 0, 299.10, 3866245, 0.00, 0
100000, -0.700000, 10.667757, -0.242518, 0.058815, 10, 218.10, 1865277, 0.00, 0, 0.00, 0, 0.00, 0, 307.90, 3866557, 0.00, 0
100000, -0.700000, 10.662867, -0.247595, 0.061303, 10, 240.90, 1865476, 0.00, 0, 0.00, 0, 0.00, 0, 358.10, 3867594, 0.00, 0
100000, -0.700000, 10.665100, -0.241997, 0.058563, 10, 229.70, 1865345, 0.00, 0, 0.00, 0, 0.00, 0, 329.40, 3866062, 0.00, 0
100000, -0.700000, 10.681505, -0.242488, 0.058800, 10, 226.50, 1865613, 0.00, 0, 0.00, 0, 0.00, 0, 329.80, 3867703, 0.00, 0
100000, -0.700000, 10.646587, -0.245885, 0.060459, 10, 225.70, 1865113, 0.00, 0, 0.00, 0, 0.00, 0, 326.10, 3869362, 0.00, 0
100000, -0.700000, 10.658196, -0.246894, 0.060957, 10, 224.00, 1865160, 0.00, 0, 0.00, 0, 0.00, 0, 324.50, 3865819, 0.00, 0
100000, -0.700000, 10.669144, -0.246954, 0.060986, 10, 227.30, 1865280, 0.00, 0, 0.00, 0, 0.00, 0, 330.10, 3867118, 0.00, 0
100000, -0.690000, 10.637420, -0.250514, 0.062757, 10, 225.40, 1865084, 0.00, 0, 0.00, 0, 0.00, 0, 325.30, 3866784, 0.00, 0
100000, -0.690000, 10.648554, -0.248904, 0.061953, 10, 225.00, 1865541, 0.00, 0, 0.00, 0, 0.00, 0, 327.50, 3866046, 0.00, 0
100000, -0.690000, 10.654608, -0.252688, 0.063851, 10, 222.50, 1865072, 0.00, 0, 0.00, 0, 0.00, 0, 319.60, 3865752, 0.00, 0
100000, -0.690000, 10.640087, -0.258869, 0.067013, 10, 222.60, 1864894, 0.00, 0, 0.00, 0, 0.00, 0, 317.80, 3867135, 0.00, 0
100000, -0.690000, 10.647040, -0.246155, 0.060592, 10, 221.70, 1865418, 0.00, 0, 0.00, 0, 0.00, 0, 321.10, 3866149, 0.00, 0
100000, -0.690000, 10.644356, -0.249146, 0.062074, 10, 222.30, 1864699, 0.00, 0, 0.00, 0, 0.00, 0, 320.50, 3866324, 0.00, 0
100000, -0.690000, 10.632588, -0.255793, 0.065430, 10, 228.50, 1865008, 0.00, 0, 0.00, 0, 0.00, 0, 317.30, 3865336, 0.00, 0
