N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
5000, -0.090000, 2.767861, -0.866623, 0.751035, 10, 10.00, 69194, 0.00, 0, 17.40, 140036, 0.00, 0, 14.80, 133461, 14.90, 125788
5000, -0.090000, 2.775380, -0.886460, 0.785812, 10, 9.60, 69081, 0.00, 0, 16.60, 140036, 0.00, 0, 14.20, 133315, 14.40, 125700
10000, -0.090000, 2.786092, -0.884681, 0.782660, 10, 22.30, 148345, 0.00, 0, 37.60, 300038, 0.00, 0, 33.20, 288662, 33.80, 271974
10000, -0.090000, 2.926901, -0.876673, 0.768555, 10, 20.10, 148239, 0.00, 0, 35.60, 300038, 0.00, 0, 29.70, 288938, 32.00, 271462
10000, -0.090000, 2.813373, -0.879465, 0.773458, 10, 20.10, 148279, 0.00, 0, 37.50, 300038, 0.00, 0, 31.80, 289147, 33.00, 272158
10000, -0.090000, 2.877628, -0.877125, 0.769348, 10, 20.80, 148227, 0.00, 0, 36.70, 300038, 0.00, 0, 29.30, 289081, 31.70, 272041
10000, -0.090000, 2.848130, -0.875127, 0.765847, 10, 20.80, 148264, 0.00, 0, 36.00, 300038, 0.00, 0, 29.50, 288628, 31.40, 271466
10000, -0.090000, 2.899634, -0.873175, 0.762434, 10, 19.50, 148376, 0.00, 0, 37.70, 300038, 0.00, 0, 29.80, 289273, 31.20, 271407
10000, -0.090000, 2.698750, -0.897421, 0.805364, 10, 18.70, 148207, 0.00, 0, 37.10, 300038, 0.00, 0, 29.40, 288236, 31.30, 272465
10000, -0.090000, 2.809356, -0.898203, 0.806769, 10, 21.00, 148191, 0.00, 0, 36.70, 300038, 0.00, 0, 30.80, 288862, 31.40, 272220
10000, -0.090000, 2.786896, -0.886225, 0.785394, 10, 19.50, 148212, 0.00, 0, 35.90, 300038, 0.00, 0, 28.90, 288836, 30.70, 272080
10000, -0.090000, 2.821190, -0.891582, 0.794918, 10, 19.10, 148385, 0.00, 0, 36.50, 300038, 0.00, 0, 29.50, 289219, 31.50, 271963
15000, -0.090000, 2.976104, -0.881804, 0.777578, 10, 30.80, 231490, 0.00, 0, 52.80, 450036, 0.00, 0, 45.60, 450045, 45.40, 407342
15000, -0.090000, 2.847064, -0.882656, 0.779082, 10, 29.80, 231244, 0.00, 0, 51.60, 450036, 0.00, 0, 45.30, 449319, 44.60, 408419
15000, -0.090000, 2.842521, -0.888497, 0.789428, 10, 29.90, 231104, 0.00, 0, 51.00, 450036, 0.00, 0, 44.00, 448919, 44.60, 408457
15000, -0.090000, 2.970127, -0.877169, 0.769426, 10, 31.20, 231410, 0.00, 0, 52.90, 450036, 0.00, 0, 45.50, 450237, 45.40, 407756
15000, -0.090000, 2.930178, -0.886735, 0.786299, 10, 30.60, 231291, 0.00, 0, 51.80, 450036, 0.00, 0, 44.70, 449842, 45.00, 408021
15000, -0.090000, 2.932051, -0.881888, 0.777726, 10, 30.30, 231328, 0.00, 0, 51.80, 450036, 0.00, 0, 44.40, 449629, 44.70, 407692
15000, -0.090000, 2.994463, -0.887147, 0.787031, 10, 30.40, 231484, 0.00, 0, 53.50, 450036, 0.00, 0, 44.60, 449726, 45.00, 407652
15000, -0.090000, 3.001356, -0.889968, 0.792044, 10, 29.70, 231329, 0.00, 0, 52.40, 450036, 0.00, 0, 45.30, 449696, 46.10, 407677
15000, -0.090000, 2.962355, -0.889059, 0.790426, 10, 30.80, 231213, 0.00, 0, 51.20, 450036, 0.00, 0, 47.50, 450314, 45.70, 407844
15000, -0.090000, 3.021552, -0.889899, 0.791921, 10, 28.90, 231115, 0.00, 0, 50.50, 450036, 0.00, 0, 44.10, 449582, 44.00, 407515
20000, -0.090000, 3.042015, -0.890093, 0.792265, 10, 41.80, 316386, 0.00, 0, 69.70, 640040, 0.00, 0, 59.50, 614215, 62.00, 583842
20000, -0.090000, 2.968191, -0.881906, 0.777758, 10, 39.90, 316454, 0.00, 0, 68.50, 640040, 0.00, 0, 59.10, 613725, 61.00, 584466
20000, -0.090000, 3.069903, -0.880925, 0.776028, 10, 41.00, 316502, 0.00, 0, 68.00, 640040, 0.00, 0, 58.80, 615641, 61.30, 583137
20000, -0.090000, 3.005735, -0.880908, 0.775999, 10, 40.00, 316655, 0.00, 0, 67.90, 640040, 0.00, 0, 58.40, 613558, 61.60, 584414
20000, -0.090000, 3.054281, -0.886916, 0.786620, 10, 40.60, 316337, 0.00, 0, 66.60, 640040, 0.00, 0, 59.10, 614006, 60.60, 583785
20000, -0.090000, 3.110413, -0.887925, 0.788411, 10, 38.60, 316381, 0.00, 0, 68.60, 640040, 0.00, 0, 57.80, 614678, 60.80, 583560
20000, -0.090000, 2.993260, -0.887266, 0.787241, 10, 41.10, 316342, 0.00, 0, 67.70, 640040, 0.00, 0, 57.40, 614248, 63.70, 583670
20000, -0.090000, 3.104623, -0.873241, 0.762550, 10, 41.40, 316642, 0.00, 0, 69.00, 640040, 0.00, 0, 60.20, 614354, 61.80, 583254
20000, -0.090000, 3.040454, -0.879412, 0.773366, 10, 43.80, 316565, 0.00, 0, 71.90, 640040, 0.00, 0, 61.30, 613940, 61.70, 583809
20000, -0.090000, 3.090048, -0.888283, 0.789047, 10, 40.00, 316488, 0.00, 0, 68.20, 640040, 0.00, 0, 58.90, 614761, 60.80, 583310
25000, -0.090000, 3.072521, -0.885240, 0.783649, 10, 60.10, 403563, 0.00, 0, 88.50, 800042, 0.00, 0, 82.30, 792689, 81.70, 729455
25000, -0.090000, 3.127518, -0.878524, 0.771805, 10, 49.50, 403435, 0.00, 0, 80.40, 800042, 0.00, 0, 72.00, 792310, 73.00, 729309
25000, -0.090000, 3.000872, -0.890601, 0.793170, 10, 50.00, 403233, 0.00, 0, 80.70, 800042, 0.00, 0, 70.80, 790613, 74.70, 730284
25000, -0.090000, 3.099788, -0.881890, 0.777729, 10, 50.70, 403581, 0.00, 0, 81.50, 800042, 0.00, 0, 73.30, 791939, 73.10, 729736
25000, -0.090000, 3.094373, -0.878790, 0.772271, 10, 50.20, 403569, 0.00, 0, 82.20, 800042, 0.00, 0, 73.30, 792045, 74.20, 729460
25000, -0.090000, 3.122636, -0.878662, 0.772046, 10, 49.50, 403515, 0.00, 0, 80.40, 800042, 0.00, 0, 70.90, 791401, 72.10, 729237
25000, -0.090000, 3.130740, -0.887432, 0.787536, 10, 50.70, 403230, 0.00, 0, 82.80, 800042, 0.00, 0, 73.90, 793286, 74.20, 729373
25000, -0.090000, 3.061388, -0.885734, 0.784525, 10, 50.10, 403566, 0.00, 0, 82.30, 800042, 0.00, 0, 74.10, 792141, 75.00, 729728
25000, -0.090000, 3.079662, -0.886938, 0.786659, 10, 52.80, 403585, 0.00, 0, 87.90, 800042, 0.00, 0, 79.80, 792481, 76.10, 728887
25000, -0.090000, 3.093833, -0.883371, 0.780345, 10, 50.80, 403642, 0.00, 0, 82.30, 800042, 0.00, 0, 73.70, 791704, 74.40, 729920
1000, -0.900000, 6.327851, -0.060454, 0.003655, 10, 1.10, 12052, 0.00, 0, 1.70, 22022, 0.00, 0, 2.10, 22368, 1.60, 16745
1000, -0.900000, 6.336770, -0.082442, 0.006797, 10, 1.30, 12074, 0.00, 0, 1.60, 22022, 0.00, 0, 2.40, 22331, 1.30, 16850
1000, -0.900000, 6.326630, -0.071297, 0.005083, 10, 1.50, 12072, 0.00, 0, 1.70, 22022, 0.00, 0, 2.00, 22232, 1.40, 17068
1000, -0.900000, 6.322122, -0.036887, 0.001361, 10, 1.70, 12054, 0.00, 0, 1.50, 22022, 0.00, 0, 2.20, 22360, 1.60, 16824
1000, -0.900000, 6.339882, -0.008747, 0.000077, 10, 1.30, 12097, 0.00, 0, 1.50, 22022, 0.00, 0, 2.50, 22240, 1.30, 16836
1000, -0.900000, 6.313377, -0.119491, 0.014278, 10, 1.10, 12021, 0.00, 0, 1.40, 22022, 0.00, 0, 2.30, 22481, 1.20, 16857
1000, -0.900000, 6.357059, -0.067708, 0.004584, 10, 1.40, 12068, 0.00, 0, 1.70, 22022, 0.00, 0, 2.30, 22250, 1.70, 16964
1000, -0.900000, 6.301620, -0.098311, 0.009665, 10, 1.50, 12094, 0.00, 0, 1.90, 22022, 0.00, 0, 2.40, 22244, 1.40, 17015
1000, -0.900000, 6.360860, -0.100680, 0.010136, 10, 1.40, 12023, 0.00, 0, 1.90, 22022, 0.00, 0, 2.30, 22435, 1.30, 16901
1000, -0.900000, 6.340947, -0.122445, 0.014993, 10, 1.30, 12041, 0.00, 0, 1.80, 22022, 0.00, 0, 2.30, 22393, 1.40, 16909
2500, -0.900000, 7.234099, -0.103401, 0.010692, 10, 3.90, 33527, 0.00, 0, 5.50, 65034, 0.00, 0, 6.90, 63976, 5.60, 52489
2500, -0.900000, 7.240299, -0.066418, 0.004411, 10, 4.60, 33498, 0.00, 0, 5.30, 65034, 0.00, 0, 6.00, 64060, 5.60, 52254
2500, -0.900000, 7.244234, -0.075300, 0.005670, 10, 4.80, 33537, 0.00, 0, 5.80, 65034, 0.00, 0, 6.20, 64066, 4.60, 52379
2500, -0.900000, 7.248297, -0.049409, 0.002441, 10, 4.20, 33561, 0.00, 0, 5.60, 65034, 0.00, 0, 6.20, 63919, 5.80, 52101
2500, -0.900000, 7.237791, -0.062787, 0.003942, 10, 4.50, 33503, 0.00, 0, 5.20, 65034, 0.00, 0, 5.90, 63839, 5.90, 52354
2500, -0.900000, 7.248358, -0.075510, 0.005702, 10, 4.30, 33500, 0.00, 0, 5.40, 65034, 0.00, 0, 6.50, 64018, 5.90, 52313
2500, -0.900000, 7.246703, -0.046762, 0.002187, 10, 4.00, 33533, 0.00, 0, 5.70, 65034, 0.00, 0, 6.20, 63953, 5.60, 51980
2500, -0.900000, 7.244369, -0.055080, 0.003034, 10, 4.20, 33531, 0.00, 0, 5.80, 65034, 0.00, 0, 6.10, 63787, 6.30, 52029
2500, -0.900000, 7.237244, -0.080954, 0.006554, 10, 4.00, 33519, 0.00, 0, 5.70, 65034, 0.00, 0, 6.80, 64190, 5.50, 52155
2500, -0.900000, 7.237384, -0.094617, 0.008952, 10, 4.30, 33421, 0.00, 0, 5.70, 65034, 0.00, 0, 8.50, 64001, 4.30, 52262
5000, -0.900000, 7.933006, -0.074521, 0.005553, 10, 9.90, 71999, 0.00, 0, 15.50, 140036, 0.00, 0, 14.60, 139714, 12.60, 114610
5000, -0.900000, 7.938717, -0.081446, 0.006633, 10, 9.40, 71959, 0.00, 0, 15.40, 140036, 0.00, 0, 14.30, 139578, 12.90, 114338
5000, -0.900000, 7.937887, -0.075737, 0.005736, 10, 9.90, 72013, 0.00, 0, 15.60, 140036, 0.00, 0, 15.00, 139885, 12.80, 114324
5000, -0.900000, 7.936815, -0.066745, 0.004455, 10, 9.30, 71948, 0.00, 0, 16.00, 140036, 0.00, 0, 14.20, 139828, 13.30, 114382
5000, -0.900000, 7.928501, -0.071344, 0.005090, 10, 9.10, 71950, 0.00, 0, 16.20, 140036, 0.00, 0, 13.90, 139855, 12.70, 114546
5000, -0.900000, 7.944843, -0.085904, 0.007380, 10, 9.10, 71964, 0.00, 0, 15.30, 140036, 0.00, 0, 14.00, 139941, 12.80, 114473
5000, -0.900000, 7.926456, -0.080215, 0.006434, 10, 9.20, 72029, 0.00, 0, 16.00, 140036, 0.00, 0, 15.00, 139858, 13.00, 114680
5000, -0.900000, 7.952391, -0.081851, 0.006700, 10, 9.90, 71986, 0.00, 0, 16.00, 140036, 0.00, 0, 14.60, 139820, 12.70, 114453
5000, -0.900000, 7.925515, -0.082769, 0.006851, 10, 9.30, 71976, 0.00, 0, 15.80, 140036, 0.00, 0, 14.40, 139822, 13.10, 114019
5000, -0.900000, 7.935256, -0.072301, 0.005227, 10, 9.70, 72018, 0.00, 0, 17.60, 140036, 0.00, 0, 17.30, 139877, 14.50, 114212
10000, -0.900000, 8.625744, -0.098091, 0.009622, 10, 22.60, 153806, 0.00, 0, 35.60, 300038, 0.00, 0, 32.10, 305709, 28.60, 248613
10000, -0.900000, 8.627720, -0.087726, 0.007696, 10, 21.60, 153901, 0.00, 0, 35.60, 300038, 0.00, 0, 33.00, 305459, 28.00, 248979
10000, -0.900000, 8.609163, -0.077831, 0.006058, 10, 21.80, 154000, 0.00, 0, 34.20, 300038, 0.00, 0, 32.40, 305568, 29.70, 248865
10000, -0.900000, 8.626623, -0.063800, 0.004070, 10, 21.80, 154113, 0.00, 0, 35.10, 300038, 0.00, 0, 33.20, 305019, 28.50, 249327
10000, -0.900000, 8.621382, -0.072818, 0.005302, 10, 21.50, 153973, 0.00, 0, 36.20, 300038, 0.00, 0, 34.60, 305163, 28.20, 248717
10000, -0.900000, 8.624332, -0.053900, 0.002905, 10, 21.60, 154016, 0.00, 0, 35.60, 300038, 0.00, 0, 33.10, 305106, 27.40, 249253
10000, -0.900000, 8.623768, -0.085976, 0.007392, 10, 21.00, 153907, 0.00, 0, 35.00, 300038, 0.00, 0, 32.90, 305572, 28.80, 249030
10000, -0.900000, 8.634956, -0.062141, 0.003862, 10, 22.70, 153989, 0.00, 0, 35.20, 300038, 0.00, 0, 31.40, 305253, 29.90, 249021
10000, -0.900000, 8.625568, -0.079748, 0.006360, 10, 20.10, 153971, 0.00, 0, 34.00, 300038, 0.00, 0, 32.20, 305425, 27.10, 248912
10000, -0.900000, 8.638308, -0.072570, 0.005266, 10, 19.30, 153946, 0.00, 0, 31.60, 300038, 0.00, 0, 28.70, 305016, 26.40, 249125
15000, -0.900000, 9.030310, -0.080015, 0.006402, 10, 27.40, 239610, 0.00, 0, 44.20, 450036, 0.00, 0, 40.10, 478915, 35.50, 373355
15000, -0.900000, 9.025909, -0.078428, 0.006151, 10, 26.80, 239533, 0.00, 0, 43.50, 450036, 0.00, 0, 39.70, 479127, 35.80, 373042
15000, -0.900000, 9.039448, -0.068639, 0.004711, 10, 27.00, 239834, 0.00, 0, 44.00, 450036, 0.00, 0, 40.20, 478771, 35.70, 373466
15000, -0.900000, 9.030213, -0.077523, 0.006010, 10, 28.90, 239582, 0.00, 0, 44.30, 450036, 0.00, 0, 42.10, 479154, 36.70, 373111
15000, -0.900000, 9.037974, -0.063258, 0.004002, 10, 28.30, 239644, 0.00, 0, 44.60, 450036, 0.00, 0, 41.70, 478604, 35.90, 373389
15000, -0.900000, 9.035869, -0.078482, 0.006159, 10, 29.20, 239657, 0.00, 0, 44.90, 450036, 0.00, 0, 43.90, 479012, 37.10, 373699
15000, -0.900000, 9.033918, -0.081661, 0.006669, 10, 31.20, 239643, 0.00, 0, 45.00, 450036, 0.00, 0, 43.10, 479345, 37.90, 373087
15000, -0.900000, 9.036043, -0.064192, 0.004121, 10, 28.40, 239595, 0.00, 0, 45.00, 450036, 0.00, 0, 42.50, 478944, 36.50, 373340
15000, -0.900000, 9.027346, -0.099847, 0.009969, 10, 31.60, 239413, 0.00, 0, 45.00, 450036, 0.00, 0, 44.00, 479152, 37.80, 373057
15000, -0.900000, 9.028062, -0.081894, 0.006707, 10, 28.90, 239626, 0.00, 0, 44.20, 450036, 0.00, 0, 43.00, 478882, 36.90, 373389
20000, -0.900000, 9.329360, -0.090850, 0.008254, 10, 42.00, 327785, 0.00, 0, 63.60, 640040, 0.00, 0, 61.80, 658244, 54.50, 536807
20000, -0.900000, 9.314273, -0.076843, 0.005905, 10, 41.10, 327722, 0.00, 0, 62.10, 640040, 0.00, 0, 60.60, 658227, 53.60, 537391
20000, -0.900000, 9.319140, -0.067495, 0.004556, 10, 39.50, 328035, 0.00, 0, 60.90, 640040, 0.00, 0, 59.10, 658274, 52.60, 537433
20000, -0.900000, 9.318730, -0.080548, 0.006488, 10, 40.00, 327830, 0.00, 0, 61.60, 640040, 0.00, 0, 59.10, 658717, 53.00, 537599
20000, -0.900000, 9.318076, -0.071070, 0.005051, 10, 40.30, 327907, 0.00, 0, 62.20, 640040, 0.00, 0, 59.40, 658693, 53.70, 536759
20000, -0.900000, 9.312079, -0.075565, 0.005710, 10, 40.20, 327817, 0.00, 0, 62.10, 640040, 0.00, 0, 58.90, 658326, 53.10, 538245
20000, -0.900000, 9.323391, -0.073148, 0.005351, 10, 40.60, 328046, 0.00, 0, 61.50, 640040, 0.00, 0, 60.30, 658370, 53.20, 537171
20000, -0.900000, 9.320432, -0.078734, 0.006199, 10, 41.20, 327885, 0.00, 0, 62.50, 640040, 0.00, 0, 66.20, 658762, 55.90, 538246
20000, -0.900000, 9.313015, -0.080051, 0.006408, 10, 41.60, 327693, 0.00, 0, 62.50, 640040, 0.00, 0, 60.90, 658621, 54.30, 537824
20000, -0.900000, 9.315462, -0.072564, 0.005266, 10, 41.60, 327895, 0.00, 0, 62.50, 640040, 0.00, 0, 61.20, 658333, 54.60, 537860
25000, -0.900000, 9.539366, -0.091846, 0.008436, 10, 54.60, 418096, 0.00, 0, 78.30, 800042, 0.00, 0, 79.30, 844462, 67.30, 671871
25000, -0.900000, 9.546486, -0.074046, 0.005483, 10, 59.00, 418024, 0.00, 0, 84.90, 800042, 0.00, 0, 84.90, 844098, 68.10, 672069
25000, -0.900000, 9.543213, -0.074326, 0.005524, 10, 53.40, 418292, 0.00, 0, 77.20, 800042, 0.00, 0, 77.80, 843845, 66.40, 671926
25000, -0.900000, 9.539495, -0.076038, 0.005782, 10, 57.10, 418218, 0.00, 0, 79.70, 800042, 0.00, 0, 86.50, 844000, 70.10, 671837
25000, -0.900000, 9.537478, -0.077676, 0.006034, 10, 55.10, 418237, 0.00, 0, 81.80, 800042, 0.00, 0, 82.20, 844143, 71.30, 671149
25000, -0.900000, 9.534530, -0.084299, 0.007106, 10, 53.90, 418111, 0.00, 0, 77.40, 800042, 0.00, 0, 79.90, 844092, 67.40, 673007
25000, -0.900000, 9.538484, -0.081753, 0.006684, 10, 53.70, 418060, 0.00, 0, 76.90, 800042, 0.00, 0, 78.30, 843829, 66.50, 672164
25000, -0.900000, 9.536803, -0.069454, 0.004824, 10, 52.20, 418109, 0.00, 0, 77.10, 800042, 0.00, 0, 78.20, 843361, 66.00, 672208
25000, -0.900000, 9.544602, -0.088580, 0.007846, 10, 53.40, 418024, 0.00, 0, 75.60, 800042, 0.00, 0, 75.70, 844311, 65.20, 672172
25000, -0.900000, 9.537028, -0.078730, 0.006198, 10, 53.50, 417912, 0.00, 0, 76.70, 800042, 0.00, 0, 78.20, 844237, 67.10, 672062
1000, -0.080000, 2.199672, -0.877468, 0.769950, 10, 1.30, 11492, 0.00, 0, 1.50, 22022, 0.00, 0, 2.00, 21902, 1.40, 19090
1000, -0.080000, 1.872539, -0.897030, 0.804662, 10, 1.50, 11537, 0.00, 0, 1.80, 22022, 0.00, 0, 2.00, 21691, 1.30, 19245
1000, -0.080000, 1.918482, -0.896932, 0.804488, 10, 1.20, 11510, 0.00, 0, 1.80, 22022, 0.00, 0, 2.20, 21774, 1.60, 19288
1000, -0.080000, 2.072809, -0.860664, 0.740743, 10, 1.60, 11532, 0.00, 0, 2.10, 22022, 0.00, 0, 2.50, 21688, 1.80, 19084
1000, -0.080000, 2.119753, -0.849964, 0.722440, 10, 1.20, 11498, 0.00, 0, 1.70, 22022, 0.00, 0, 2.40, 21700, 1.60, 19285
1000, -0.080000, 1.642806, -0.906385, 0.821533, 10, 1.40, 11470, 0.00, 0, 1.70, 22022, 0.00, 0, 2.00, 21676, 1.60, 19511
1000, -0.080000, 1.761246, -0.920817, 0.847904, 10, 1.30, 11460, 0.00, 0, 1.90, 22022, 0.00, 0, 2.20, 21616, 1.40, 19449
1000, -0.080000, 2.010526, -0.876364, 0.768013, 10, 1.20, 11515, 0.00, 0, 1.60, 22022, 0.00, 0, 2.40, 21733, 1.30, 19254
1000, -0.080000, 2.246133, -0.906765, 0.822222, 10, 1.50, 11452, 0.00, 0, 1.90, 22022, 0.00, 0, 2.20, 21672, 1.60, 19166
1000, -0.080000, 1.815555, -0.888630, 0.789663, 10, 1.50, 11500, 0.00, 0, 2.00, 22022, 0.00, 0, 2.10, 21611, 1.40, 19373
2500, -0.080000, 2.201471, -0.895915, 0.802663, 10, 4.50, 32066, 0.00, 0, 5.80, 65034, 0.00, 0, 5.90, 60752, 5.10, 58244
2500, -0.080000, 2.434091, -0.894080, 0.799379, 10, 3.60, 32056, 0.00, 0, 6.00, 65034, 0.00, 0, 6.20, 61220, 4.80, 57892
2500, -0.080000, 2.318969, -0.889439, 0.791102, 10, 4.50, 32082, 0.00, 0, 6.00, 65034, 0.00, 0, 5.80, 61253, 5.30, 58000
2500, -0.080000, 2.240427, -0.878089, 0.771040, 10, 3.60, 32107, 0.00, 0, 5.90, 65034, 0.00, 0, 6.70, 61370, 5.10, 58160
2500, -0.080000, 2.260055, -0.883279, 0.780182, 10, 4.10, 32050, 0.00, 0, 5.40, 65034, 0.00, 0, 6.00, 61140, 5.10, 57971
2500, -0.080000, 2.370378, -0.878110, 0.771078, 10, 4.00, 32023, 0.00, 0, 6.80, 65034, 0.00, 0, 5.80, 61126, 5.20, 58018
2500, -0.080000, 2.252602, -0.903217, 0.815801, 10, 3.90, 32051, 0.00, 0, 6.90, 65034, 0.00, 0, 6.10, 61253, 5.00, 58097
2500, -0.080000, 2.184272, -0.893457, 0.798266, 10, 3.80, 32075, 0.00, 0, 5.30, 65034, 0.00, 0, 6.40, 61118, 5.70, 58126
2500, -0.080000, 2.097322, -0.909490, 0.827172, 10, 3.90, 32035, 0.00, 0, 5.50, 65034, 0.00, 0, 5.70, 60827, 5.90, 58256
2500, -0.080000, 2.363531, -0.903290, 0.815932, 10, 3.90, 31985, 0.00, 0, 6.00, 65034, 0.00, 0, 6.00, 61073, 5.50, 58103
5000, -0.080000, 2.261045, -0.887684, 0.787982, 10, 8.90, 69047, 0.00, 0, 15.90, 140036, 0.00, 0, 14.20, 132611, 14.20, 126445
5000, -0.080000, 2.338621, -0.899284, 0.808712, 10, 9.00, 69069, 0.00, 0, 14.40, 140036, 0.00, 0, 14.30, 132697, 12.70, 126556
5000, -0.080000, 2.413375, -0.887601, 0.787835, 10, 8.90, 69028, 0.00, 0, 15.40, 140036, 0.00, 0, 13.60, 132800, 13.40, 126240
5000, -0.080000, 2.295126, -0.906802, 0.822289, 10, 8.50, 68996, 0.00, 0, 15.40, 140036, 0.00, 0, 13.00, 132550, 14.00, 126621
5000, -0.080000, 2.327043, -0.894363, 0.799885, 10, 8.80, 69038, 0.00, 0, 15.50, 140036, 0.00, 0, 13.50, 132682, 14.20, 126295
5000, -0.080000, 2.340163, -0.895270, 0.801508, 10, 8.70, 69085, 0.00, 0, 16.70, 140036, 0.00, 0, 12.90, 133087, 14.00, 126341
5000, -0.080000, 2.273294, -0.901460, 0.812630, 10, 8.10, 68995, 0.00, 0, 15.90, 140036, 0.00, 0, 12.60, 132639, 14.20, 126644
5000, -0.080000, 2.210130, -0.914039, 0.835467, 10, 8.20, 68858, 0.00, 0, 15.70, 140036, 0.00, 0, 13.60, 132643, 13.30, 126832
5000, -0.080000, 2.552114, -0.883137, 0.779931, 10, 9.20, 69167, 0.00, 0, 15.90, 140036, 0.00, 0, 14.00, 132862, 13.10, 126274
5000, -0.080000, 2.391239, -0.895948, 0.802724, 10, 8.90, 69090, 0.00, 0, 15.90, 140036, 0.00, 0, 14.10, 132620, 13.60, 126726
10000, -0.080000, 2.733875, -0.878255, 0.771332, 10, 20.30, 148291, 0.00, 0, 37.10, 300038, 0.00, 0, 31.60, 287938, 32.60, 272386
10000, -0.080000, 2.561212, -0.899306, 0.808751, 10, 19.10, 148201, 0.00, 0, 35.00, 300038, 0.00, 0, 29.70, 287807, 30.50, 272892
10000, -0.080000, 2.731992, -0.885357, 0.783856, 10, 18.30, 148384, 0.00, 0, 36.00, 300038, 0.00, 0, 28.30, 288611, 30.30, 272148
10000, -0.080000, 2.654500, -0.898381, 0.807088, 10, 18.20, 148071, 0.00, 0, 36.70, 300038, 0.00, 0, 29.20, 287659, 30.70, 272435
10000, -0.080000, 2.543955, -0.897417, 0.805357, 10, 18.20, 148191, 0.00, 0, 36.80, 300038, 0.00, 0, 28.90, 288174, 30.50, 272819
10000, -0.080000, 2.620194, -0.890191, 0.792441, 10, 19.20, 148200, 0.00, 0, 35.30, 300038, 0.00, 0, 28.10, 287810, 30.10, 272518
10000, -0.080000, 2.571775, -0.890223, 0.792498, 10, 19.00, 148120, 0.00, 0, 34.70, 300038, 0.00, 0, 27.50, 287588, 29.70, 272875
10000, -0.080000, 2.614912, -0.903382, 0.816099, 10, 18.60, 148047, 0.00, 0, 34.90, 300038, 0.00, 0, 28.60, 288714, 30.30, 272460
10000, -0.080000, 2.545055, -0.901817, 0.813275, 10, 18.90, 148182, 0.00, 0, 35.40, 300038, 0.00, 0, 29.80, 287754, 30.80, 273155
10000, -0.080000, 2.458445, -0.894651, 0.800400, 10, 18.40, 147984, 0.00, 0, 36.40, 300038, 0.00, 0, 28.90, 287264, 31.00, 273130
15000, -0.080000, 2.732136, -0.897969, 0.806349, 10, 28.70, 231146, 0.00, 0, 50.30, 450036, 0.00, 0, 43.50, 448453, 44.10, 409020
15000, -0.080000, 2.622024, -0.897350, 0.805237, 10, 28.50, 231104, 0.00, 0, 49.50, 450036, 0.00, 0, 43.40, 447780, 44.20, 409392
15000, -0.080000, 2.750513, -0.896144, 0.803074, 10, 30.30, 231063, 0.00, 0, 50.20, 450036, 0.00, 0, 46.10, 448495, 44.80, 408854
15000, -0.080000, 2.735361, -0.894439, 0.800021, 10, 29.30, 231238, 0.00, 0, 49.80, 450036, 0.00, 0, 43.80, 448115, 43.20, 409042
15000, -0.080000, 2.562077, -0.900163, 0.810294, 10, 29.00, 231094, 0.00, 0, 50.20, 450036, 0.00, 0, 43.10, 446534, 44.00, 409929
15000, -0.080000, 2.645630, -0.898449, 0.807210, 10, 29.20, 231022, 0.00, 0, 51.20, 450036, 0.00, 0, 44.20, 448017, 44.60, 409431
15000, -0.080000, 2.576534, -0.899511, 0.809119, 10, 29.00, 231029, 0.00, 0, 51.10, 450036, 0.00, 0, 44.70, 446947, 45.20, 409872
15000, -0.080000, 2.721976, -0.895813, 0.802481, 10, 28.80, 231175, 0.00, 0, 48.80, 450036, 0.00, 0, 43.60, 448316, 43.60, 409059
15000, -0.080000, 2.678133, -0.893408, 0.798177, 10, 28.90, 231164, 0.00, 0, 49.70, 450036, 0.00, 0, 42.90, 447041, 43.10, 409153
15000, -0.080000, 2.715823, -0.893538, 0.798410, 10, 28.60, 231089, 0.00, 0, 50.20, 450036, 0.00, 0, 42.90, 449089, 42.80, 409266
20000, -0.080000, 2.756230, -0.896750, 0.804161, 10, 39.50, 316010, 0.00, 0, 67.20, 640040, 0.00, 0, 55.70, 611850, 60.00, 585394
20000, -0.080000, 2.794296, -0.900088, 0.810159, 10, 38.40, 315926, 0.00, 0, 65.50, 640040, 0.00, 0, 56.30, 611641, 60.00, 584717
20000, -0.080000, 2.895335, -0.887588, 0.787813, 10, 40.10, 316645, 0.00, 0, 66.80, 640040, 0.00, 0, 56.90, 612415, 60.20, 584683
20000, -0.080000, 2.899446, -0.891014, 0.793905, 10, 40.60, 316218, 0.00, 0, 68.40, 640040, 0.00, 0, 59.50, 612779, 61.00, 584616
20000, -0.080000, 2.705291, -0.896686, 0.804045, 10, 38.70, 316342, 0.00, 0, 66.00, 640040, 0.00, 0, 56.60, 610786, 60.80, 586104
20000, -0.080000, 2.757465, -0.894769, 0.800612, 10, 39.30, 316237, 0.00, 0, 67.70, 640040, 0.00, 0, 57.00, 610989, 60.60, 585362
20000, -0.080000, 2.803242, -0.898825, 0.807887, 10, 39.20, 316176, 0.00, 0, 66.00, 640040, 0.00, 0, 56.40, 611355, 60.50, 585034
