N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
1000, -0.900000, 6.342610, -0.056258, 0.003165, 10, 0.00, 0, 12.30, 260058, 0.00, 0, 5.60, 501491, 0.00, 0, 0.00, 0
1000, -0.900000, 6.322139, -0.116746, 0.013630, 10, 0.00, 0, 12.80, 270613, 0.00, 0, 5.30, 501492, 0.00, 0, 0.00, 0
1000, -0.900000, 6.368035, -0.087867, 0.007721, 10, 0.00, 0, 12.00, 265374, 0.00, 0, 5.60, 501490, 0.00, 0, 0.00, 0
1000, -0.900000, 6.322847, -0.078423, 0.006150, 10, 0.00, 0, 12.50, 264004, 0.00, 0, 5.50, 501488, 0.00, 0, 0.00, 0
1000, -0.900000, 6.327406, -0.092293, 0.008518, 10, 0.00, 0, 12.40, 266413, 0.00, 0, 5.70, 501487, 0.00, 0, 0.00, 0
1000, -0.900000, 6.331243, 0.010220, 0.000104, 10, 0.00, 0, 11.70, 249137, 0.00, 0, 5.20, 501490, 0.00, 0, 0.00, 0
1000, -0.900000, 6.305032, -0.075007, 0.005626, 10, 0.00, 0, 12.50, 263266, 0.00, 0, 5.80, 501494, 0.00, 0, 0.00, 0
1000, -0.900000, 6.323656, -0.096007, 0.009217, 10, 0.00, 0, 12.70, 267156, 0.00, 0, 5.80, 501492, 0.00, 0, 0.00, 0
5000, -0.900000, 7.909394, -0.076486, 0.005850, 10, 0.00, 0, 284.80, 6580721, 0.00, 0, 132.90, 12507485, 0.00, 0, 0.00, 0
5000, -0.900000, 7.936885, -0.061347, 0.003763, 10, 0.00, 0, 288.10, 6516599, 0.00, 0, 134.00, 12507494, 0.00, 0, 0.00, 0
5000, -0.900000, 7.931566, -0.097986, 0.009601, 10, 0.00, 0, 322.30, 6668402, 0.00, 0, 150.60, 12507487, 0.00, 0, 0.00, 0
5000, -0.900000, 7.961096, -0.078075, 0.006096, 10, 0.00, 0, 322.20, 6587033, 0.00, 0, 151.90, 12507486, 0.00, 0, 0.00, 0
5000, -0.900000, 7.932750, -0.082818, 0.006859, 10, 0.00, 0, 313.50, 6610335, 0.00, 0, 145.80, 12507486, 0.00, 0, 0.00, 0
5000, -0.900000, 7.928534, -0.089722, 0.008050, 10, 0.00, 0, 305.90, 6638057, 0.00, 0, 142.30, 12507489, 0.00, 0, 0.00, 0
5000, -0.900000, 7.931446, -0.100460, 0.010092, 10, 0.00, 0, 312.00, 6683948, 0.00, 0, 142.10, 12507486, 0.00, 0, 0.00, 0
5000, -0.900000, 7.921906, -0.090432, 0.008178, 10, 0.00, 0, 314.90, 6639521, 0.00, 0, 144.80, 12507491, 0.00, 0, 0.00, 0
5000, -0.900000, 7.939295, -0.080253, 0.006440, 10, 0.00, 0, 308.30, 6597165, 0.00, 0, 143.60, 12507490, 0.00, 0, 0.00, 0
5000, -0.900000, 7.939058, -0.099314, 0.009863, 10, 0.00, 0, 313.60, 6678541, 0.00, 0, 142.80, 12507486, 0.00, 0, 0.00, 0
10000, -0.900000, 8.633203, -0.068872, 0.004743, 10, 0.00, 0, 1321.10, 26182138, 0.00, 0, 578.60, 50014988, 0.00, 0, 0.00, 0
10000, -0.900000, 8.624397, -0.079620, 0.006339, 10, 0.00, 0, 1338.00, 26363619, 0.00, 0, 578.90, 50014982, 0.00, 0, 0.00, 0
10000, -0.900000, 8.635750, -0.062201, 0.003869, 10, 0.00, 0, 1300.40, 26069478, 0.00, 0, 570.70, 50014987, 0.00, 0, 0.00, 0
10000, -0.900000, 8.635483, -0.086247, 0.007439, 10, 0.00, 0, 1329.20, 26489095, 0.00, 0, 567.90, 50014986, 0.00, 0, 0.00, 0
10000, -0.900000, 8.625582, -0.060284, 0.003634, 10, 0.00, 0, 1295.50, 26030646, 0.00, 0, 560.00, 50014990, 0.00, 0, 0.00, 0
10000, -0.900000, 8.631678, -0.049188, 0.002420, 10, 0.00, 0, 1265.00, 25850910, 0.00, 0, 559.40, 50014982, 0.00, 0, 0.00, 0
10000, -0.900000, 8.636119, -0.084228, 0.007094, 10, 0.00, 0, 1302.00, 26437993, 0.00, 0, 561.50, 50014987, 0.00, 0, 0.00, 0
10000, -0.900000, 8.623975, -0.083462, 0.006966, 10, 0.00, 0, 1314.70, 26439649, 0.00, 0, 564.30, 50014989, 0.00, 0, 0.00, 0
10000, -0.900000, 8.626996, -0.072246, 0.005220, 10, 0.00, 0, 1308.30, 26248712, 0.00, 0, 569.30, 50014987, 0.00, 0, 0.00, 0
10000, -0.900000, 8.613453, -0.075031, 0.005630, 10, 0.00, 0, 1345.80, 26293792, 0.00, 0, 577.30, 50014985, 0.00, 0, 0.00, 0
100, -0.080000, 1.790449, -0.890537, 0.793056, 10, 0.00, 0, 0.20, 4532, 0.00, 0, 0.10, 5124, 0.00, 0, 0.00, 0
100, -0.080000, 1.139071, -0.946175, 0.895246, 10, 0.00, 0, 0.30, 4743, 0.00, 0, 0.00, 5119, 0.00, 0, 0.00, 0
100, -0.080000, 1.654314, -0.941734, 0.886863, 10, 0.00, 0, 0.30, 4688, 0.00, 0, 0.10, 5124, 0.00, 0, 0.00, 0
100, -0.080000, 0.909807, -0.912595, 0.832830, 10, 0.00, 0, 0.30, 4751, 0.00, 0, 0.20, 5120, 0.00, 0, 0.00, 0
100, -0.080000, 1.417683, -0.839124, 0.704129, 10, 0.00, 0, 0.20, 4539, 0.00, 0, 0.00, 5115, 0.00, 0, 0.00, 0
100, -0.080000, 1.398951, -0.833411, 0.694574, 10, 0.00, 0, 0.30, 4501, 0.00, 0, 0.00, 5116, 0.00, 0, 0.00, 0
100, -0.080000, 1.279698, -0.849097, 0.720966, 10, 0.00, 0, 0.30, 4513, 0.00, 0, 0.00, 5125, 0.00, 0, 0.00, 0
100, -0.080000, 1.780915, -0.780474, 0.609140, 10, 0.00, 0, 0.10, 4350, 0.00, 0, 0.20, 5118, 0.00, 0, 0.00, 0
100, -0.080000, 0.554832, -0.987171, 0.974506, 10, 0.00, 0, 0.20, 4910, 0.00, 0, 0.00, 5109, 0.00, 0, 0.00, 0
100, -0.080000, 0.905468, -0.920648, 0.847593, 10, 0.00, 0, 0.30, 4705, 0.00, 0, 0.00, 5115, 0.00, 0, 0.00, 0
500, -0.080000, 1.614836, -0.942660, 0.888608, 10, 0.00, 0, 4.80, 118784, 0.00, 0, 1.20, 125601, 0.00, 0, 0.00, 0
500, -0.080000, 1.770413, -0.872513, 0.761279, 10, 0.00, 0, 4.60, 114727, 0.00, 0, 1.20, 125612, 0.00, 0, 0.00, 0
500, -0.080000, 1.921513, -0.893536, 0.798407, 10, 0.00, 0, 4.90, 115540, 0.00, 0, 1.20, 125615, 0.00, 0, 0.00, 0
500, -0.080000, 1.665264, -0.891543, 0.794849, 10, 0.00, 0, 4.70, 115400, 0.00, 0, 1.10, 125595, 0.00, 0, 0.00, 0
500, -0.080000, 1.653249, -0.863374, 0.745415, 10, 0.00, 0, 5.00, 114501, 0.00, 0, 1.20, 125597, 0.00, 0, 0.00, 0
500, -0.080000, 1.594551, -0.882205, 0.778286, 10, 0.00, 0, 4.50, 114934, 0.00, 0, 1.50, 125599, 0.00, 0, 0.00, 0
500, -0.080000, 1.539560, -0.893837, 0.798945, 10, 0.00, 0, 5.00, 115837, 0.00, 0, 1.20, 125613, 0.00, 0, 0.00, 0
500, -0.080000, 1.559335, -0.875708, 0.766864, 10, 0.00, 0, 5.00, 115095, 0.00, 0, 1.30, 125607, 0.00, 0, 0.00, 0
500, -0.080000, 1.690706, -0.895521, 0.801958, 10, 0.00, 0, 5.20, 115555, 0.00, 0, 1.30, 125603, 0.00, 0, 0.00, 0
500, -0.080000, 1.703713, -0.911012, 0.829943, 10, 0.00, 0, 5.20, 116693, 0.00, 0, 1.20, 125604, 0.00, 0, 0.00, 0
1000, -0.080000, 1.994838, -0.894709, 0.800504, 10, 0.00, 0, 20.20, 461903, 0.00, 0, 4.80, 501231, 0.00, 0, 0.00, 0
1000, -0.080000, 2.079017, -0.916600, 0.840156, 10, 0.00, 0, 19.80, 465508, 0.00, 0, 4.90, 501234, 0.00, 0, 0.00, 0
1000, -0.080000, 2.290963, -0.893263, 0.797919, 10, 0.00, 0, 20.50, 460860, 0.00, 0, 5.10, 501240, 0.00, 0, 0.00, 0
1000, -0.080000, 2.227291, -0.910112, 0.828304, 10, 0.00, 0, 19.80, 465423, 0.00, 0, 5.10, 501231, 0.00, 0, 0.00, 0
1000, -0.080000, 1.810240, -0.914089, 0.835559, 10, 0.00, 0, 20.50, 466402, 0.00, 0, 4.90, 501205, 0.00, 0, 0.00, 0
1000, -0.080000, 2.009504, -0.881535, 0.777103, 10, 0.00, 0, 20.10, 460410, 0.00, 0, 4.80, 501248, 0.00, 0, 0.00, 0
1000, -0.080000, 1.859416, -0.907353, 0.823289, 10, 0.00, 0, 20.00, 464464, 0.00, 0, 4.80, 501223, 0.00, 0, 0.00, 0
1000, -0.080000, 2.115330, -0.846098, 0.715882, 10, 0.00, 0, 19.50, 451848, 0.00, 0, 5.00, 501225, 0.00, 0, 0.00, 0
1000, -0.080000, 1.798505, -0.909014, 0.826306, 10, 0.00, 0, 19.60, 465404, 0.00, 0, 5.00, 501225, 0.00, 0, 0.00, 0
1000, -0.080000, 2.113864, -0.860288, 0.740096, 10, 0.00, 0, 19.20, 455204, 0.00, 0, 4.90, 501242, 0.00, 0, 0.00, 0
5000, -0.080000, 2.510249, -0.900910, 0.811640, 10, 0.00, 0, 481.80, 11564677, 0.00, 0, 129.60, 12506167, 0.00, 0, 0.00, 0
5000, -0.080000, 2.181865, -0.921670, 0.849476, 10, 0.00, 0, 490.10, 11751909, 0.00, 0, 129.50, 12506070, 0.00, 0, 0.00, 0
5000, -0.080000, 2.472643, -0.902630, 0.814741, 10, 0.00, 0, 490.70, 11578489, 0.00, 0, 129.40, 12506185, 0.00, 0, 0.00, 0
5000, -0.080000, 2.330355, -0.900512, 0.810921, 10, 0.00, 0, 487.20, 11585407, 0.00, 0, 131.50, 12506093, 0.00, 0, 0.00, 0
5000, -0.080000, 2.345674, -0.907107, 0.822842, 10, 0.00, 0, 489.30, 11629619, 0.00, 0, 130.90, 12506095, 0.00, 0, 0.00, 0
5000, -0.080000, 2.427537, -0.901905, 0.813433, 10, 0.00, 0, 488.30, 11578006, 0.00, 0, 132.00, 12506139, 0.00, 0, 0.00, 0
5000, -0.080000, 2.492341, -0.897697, 0.805859, 10, 0.00, 0, 519.60, 11543848, 0.00, 0, 142.40, 12506201, 0.00, 0, 0.00, 0
5000, -0.080000, 2.253241, -0.902375, 0.814280, 10, 0.00, 0, 489.70, 11614397, 0.00, 0, 130.30, 12506083, 0.00, 0, 0.00, 0
5000, -0.080000, 2.336435, -0.894208, 0.799607, 10, 0.00, 0, 485.60, 11564316, 0.00, 0, 131.00, 12506149, 0.00, 0, 0.00, 0
5000, -0.080000, 2.290968, -0.898171, 0.806712, 10, 0.00, 0, 489.90, 11602789, 0.00, 0, 131.50, 12506121, 0.00, 0, 0.00, 0
10000, -0.080000, 2.624661, -0.896023, 0.802857, 10, 0.00, 0, 2427.50, 46192012, 0.00, 0, 580.00, 50012371, 0.00, 0, 0.00, 0
10000, -0.080000, 2.689110, -0.902958, 0.815334, 10, 0.00, 0, 2440.20, 46396683, 0.00, 0, 590.30, 50012307, 0.00, 0, 0.00, 0
10000, -0.080000, 2.622557, -0.893436, 0.798227, 10, 0.00, 0, 2441.90, 46223792, 0.00, 0, 582.40, 50012295, 0.00, 0, 0.00, 0
10000, -0.080000, 2.560606, -0.903028, 0.815459, 10, 0.00, 0, 2427.10, 46448557, 0.00, 0, 603.20, 50012284, 0.00, 0, 0.00, 0
10000, -0.080000, 2.700321, -0.892435, 0.796439, 10, 0.00, 0, 2417.40, 46087155, 0.00, 0, 587.50, 50012350, 0.00, 0, 0.00, 0
10000, -0.080000, 2.684991, -0.892161, 0.795951, 10, 0.00, 0, 2384.90, 46170772, 0.00, 0, 575.10, 50012331, 0.00, 0, 0.00, 0
10000, -0.080000, 2.452393, -0.906337, 0.821446, 10, 0.00, 0, 2419.10, 46556546, 0.00, 0, 579.70, 50012205, 0.00, 0, 0.00, 0
10000, -0.080000, 2.697770, -0.904256, 0.817679, 10, 0.00, 0, 2297.50, 46351408, 0.00, 0, 544.50, 50012306, 0.00, 0, 0.00, 0
10000, -0.080000, 2.514375, -0.904308, 0.817773, 10, 0.00, 0, 2247.40, 46539181, 0.00, 0, 538.10, 50012277, 0.00, 0, 0.00, 0
10000, -0.080000, 2.541358, -0.893420, 0.798199, 10, 0.00, 0, 2296.30, 46248588, 0.00, 0, 551.70, 50012240, 0.00, 0, 0.00, 0
100, -0.800000, 3.998328, -0.149655, 0.022397, 10, 0.00, 0, 0.10, 2801, 0.00, 0, 0.10, 5145, 0.00, 0, 0.00, 0
100, -0.800000, 3.972436, -0.054773, 0.003000, 10, 0.00, 0, 0.30, 2660, 0.00, 0, 0.10, 5143, 0.00, 0, 0.00, 0
100, -0.800000, 3.982209, -0.274491, 0.075346, 10, 0.00, 0, 0.20, 3023, 0.00, 0, 0.10, 5141, 0.00, 0, 0.00, 0
100, -0.800000, 3.955175, -0.101506, 0.010303, 10, 0.00, 0, 0.10, 2721, 0.00, 0, 0.30, 5147, 0.00, 0, 0.00, 0
100, -0.800000, 4.013333, -0.214725, 0.046107, 10, 0.00, 0, 0.10, 2917, 0.00, 0, 0.10, 5143, 0.00, 0, 0.00, 0
100, -0.800000, 3.984465, -0.241560, 0.058351, 10, 0.00, 0, 0.30, 2971, 0.00, 0, 0.00, 5145, 0.00, 0, 0.00, 0
100, -0.800000, 4.116298, -0.192319, 0.036987, 10, 0.00, 0, 0.30, 2873, 0.00, 0, 0.10, 5146, 0.00, 0, 0.00, 0
100, -0.800000, 4.140626, -0.279724, 0.078246, 10, 0.00, 0, 0.10, 3049, 0.00, 0, 0.20, 5144, 0.00, 0, 0.00, 0
100, -0.800000, 3.946545, -0.109019, 0.011885, 10, 0.00, 0, 0.30, 2743, 0.00, 0, 0.00, 5144, 0.00, 0, 0.00, 0
100, -0.800000, 4.008793, -0.276340, 0.076364, 10, 0.00, 0, 0.30, 3055, 0.00, 0, 0.10, 5144, 0.00, 0, 0.00, 0
500, -0.800000, 5.616366, -0.208102, 0.043306, 10, 0.00, 0, 3.30, 71856, 0.00, 0, 1.80, 125740, 0.00, 0, 0.00, 0
500, -0.800000, 5.564180, -0.140818, 0.019830, 10, 0.00, 0, 2.90, 68936, 0.00, 0, 1.50, 125744, 0.00, 0, 0.00, 0
500, -0.800000, 5.624094, -0.167445, 0.028038, 10, 0.00, 0, 3.20, 69763, 0.00, 0, 1.30, 125742, 0.00, 0, 0.00, 0
500, -0.800000, 5.596883, -0.207394, 0.043012, 10, 0.00, 0, 3.50, 71739, 0.00, 0, 1.60, 125742, 0.00, 0, 0.00, 0
500, -0.800000, 5.630632, -0.147342, 0.021710, 10, 0.00, 0, 3.30, 69476, 0.00, 0, 1.70, 125737, 0.00, 0, 0.00, 0
500, -0.800000, 5.596819, -0.115633, 0.013371, 10, 0.00, 0, 3.00, 67901, 0.00, 0, 1.00, 125743, 0.00, 0, 0.00, 0
500, -0.800000, 5.643502, -0.219569, 0.048210, 10, 0.00, 0, 3.30, 72052, 0.00, 0, 1.40, 125742, 0.00, 0, 0.00, 0
500, -0.800000, 5.577778, -0.266543, 0.071045, 10, 0.00, 0, 3.30, 74727, 0.00, 0, 1.10, 125741, 0.00, 0, 0.00, 0
500, -0.800000, 5.602088, -0.177392, 0.031468, 10, 0.00, 0, 2.90, 70464, 0.00, 0, 1.40, 125736, 0.00, 0, 0.00, 0
500, -0.800000, 5.578071, -0.245397, 0.060220, 10, 0.00, 0, 3.10, 73306, 0.00, 0, 1.70, 125739, 0.00, 0, 0.00, 0
1000, -0.800000, 6.310345, -0.118103, 0.013948, 10, 0.00, 0, 12.60, 271613, 0.00, 0, 5.90, 501487, 0.00, 0, 0.00, 0
1000, -0.800000, 6.291575, -0.158504, 0.025123, 10, 0.00, 0, 13.50, 278494, 0.00, 0, 5.90, 501491, 0.00, 0, 0.00, 0
1000, -0.800000, 6.301516, -0.121826, 0.014841, 10, 0.00, 0, 13.20, 272425, 0.00, 0, 5.70, 501487, 0.00, 0, 0.00, 0
1000, -0.800000, 6.251010, -0.133503, 0.017823, 10, 0.00, 0, 13.30, 275197, 0.00, 0, 5.30, 501487, 0.00, 0, 0.00, 0
1000, -0.800000, 6.280945, -0.186159, 0.034655, 10, 0.00, 0, 13.20, 283269, 0.00, 0, 5.60, 501488, 0.00, 0, 0.00, 0
1000, -0.800000, 6.301466, -0.135611, 0.018390, 10, 0.00, 0, 13.00, 274128, 0.00, 0, 5.80, 501490, 0.00, 0, 0.00, 0
1000, -0.800000, 6.300746, -0.145097, 0.021053, 10, 0.00, 0, 13.20, 275892, 0.00, 0, 5.80, 501486, 0.00, 0, 0.00, 0
1000, -0.800000, 6.285210, -0.153328, 0.023510, 10, 0.00, 0, 13.30, 276928, 0.00, 0, 5.80, 501491, 0.00, 0, 0.00, 0
1000, -0.800000, 6.283538, -0.123661, 0.015292, 10, 0.00, 0, 13.40, 272815, 0.00, 0, 5.50, 501485, 0.00, 0, 0.00, 0
1000, -0.800000, 6.312836, -0.092102, 0.008483, 10, 0.00, 0, 12.60, 266982, 0.00, 0, 5.50, 501488, 0.00, 0, 0.00, 0
5000, -0.800000, 7.873778, -0.149960, 0.022488, 10, 0.00, 0, 316.10, 6918567, 0.00, 0, 141.90, 12507476, 0.00, 0, 0.00, 0
5000, -0.800000, 7.894587, -0.151568, 0.022973, 10, 0.00, 0, 309.40, 6918292, 0.00, 0, 138.80, 12507477, 0.00, 0, 0.00, 0
5000, -0.800000, 7.910802, -0.151515, 0.022957, 10, 0.00, 0, 314.00, 6918946, 0.00, 0, 136.00, 12507483, 0.00, 0, 0.00, 0
5000, -0.800000, 7.879332, -0.152671, 0.023308, 10, 0.00, 0, 308.50, 6927064, 0.00, 0, 139.60, 12507476, 0.00, 0, 0.00, 0
5000, -0.800000, 7.885564, -0.141540, 0.020034, 10, 0.00, 0, 306.40, 6879712, 0.00, 0, 139.90, 12507485, 0.00, 0, 0.00, 0
5000, -0.800000, 7.903566, -0.145991, 0.021313, 10, 0.00, 0, 303.00, 6893073, 0.00, 0, 138.30, 12507479, 0.00, 0, 0.00, 0
5000, -0.800000, 7.900345, -0.142843, 0.020404, 10, 0.00, 0, 302.20, 6879702, 0.00, 0, 139.50, 12507486, 0.00, 0, 0.00, 0
5000, -0.800000, 7.875432, -0.148340, 0.022005, 10, 0.00, 0, 307.80, 6906784, 0.00, 0, 141.40, 12507483, 0.00, 0, 0.00, 0
5000, -0.800000, 7.879403, -0.168356, 0.028344, 10, 0.00, 0, 307.80, 6994377, 0.00, 0, 137.40, 12507479, 0.00, 0, 0.00, 0
5000, -0.800000, 7.877025, -0.169066, 0.028583, 10, 0.00, 0, 315.90, 6991896, 0.00, 0, 137.80, 12507480, 0.00, 0, 0.00, 0
10000, -0.800000, 8.575983, -0.151899, 0.023073, 10, 0.00, 0, 1296.20, 27675737, 0.00, 0, 537.30, 50014976, 0.00, 0, 0.00, 0
10000, -0.800000, 8.564373, -0.135468, 0.018351, 10, 0.00, 0, 1332.90, 27405902, 0.00, 0, 561.20, 50014971, 0.00, 0, 0.00, 0
10000, -0.800000, 8.567482, -0.153371, 0.023523, 10, 0.00, 0, 1449.90, 27689103, 0.00, 0, 601.00, 50014974, 0.00, 0, 0.00, 0
10000, -0.800000, 8.571975, -0.157658, 0.024856, 10, 0.00, 0, 1441.70, 27767082, 0.00, 0, 589.90, 50014969, 0.00, 0, 0.00, 0
10000, -0.800000, 8.580227, -0.159192, 0.025342, 10, 0.00, 0, 1285.50, 27808302, 0.00, 0, 523.60, 50014963, 0.00, 0, 0.00, 0
10000, -0.800000, 8.569270, -0.173598, 0.030136, 10, 0.00, 0, 1314.30, 28078973, 0.00, 0, 535.60, 50014969, 0.00, 0, 0.00, 0
10000, -0.800000, 8.576785, -0.152493, 0.023254, 10, 0.00, 0, 1299.30, 27689117, 0.00, 0, 530.50, 50014967, 0.00, 0, 0.00, 0
10000, -0.800000, 8.584183, -0.165352, 0.027341, 10, 0.00, 0, 1322.30, 27908079, 0.00, 0, 542.80, 50014964, 0.00, 0, 0.00, 0
10000, -0.800000, 8.569893, -0.152451, 0.023241, 10, 0.00, 0, 1297.60, 27687695, 0.00, 0, 535.60, 50014973, 0.00, 0, 0.00, 0
10000, -0.800000, 8.566935, -0.163692, 0.026795, 10, 0.00, 0, 1349.60, 27887964, 0.00, 0, 545.90, 50014972, 0.00, 0, 0.00, 0
100, -0.070000, 1.004078, -0.926457, 0.858322, 10, 0.00, 0, 0.10, 4760, 0.00, 0, 0.10, 5119, 0.00, 0, 0.00, 0
100, -0.070000, 0.950072, -0.944086, 0.891299, 10, 0.00, 0, 0.40, 4810, 0.00, 0, 0.00, 5120, 0.00, 0, 0.00, 0
100, -0.070000, 2.049386, -0.793603, 0.629806, 10, 0.00, 0, 0.30, 4290, 0.00, 0, 0.10, 5119, 0.00, 0, 0.00, 0
100, -0.070000, 0.905468, -0.915104, 0.837414, 10, 0.00, 0, 0.20, 4710, 0.00, 0, 0.20, 5116, 0.00, 0, 0.00, 0
100, -0.070000, 1.564317, -0.873507, 0.763015, 10, 0.00, 0, 0.30, 4530, 0.00, 0, 0.10, 5123, 0.00, 0, 0.00, 0
100, -0.070000, 0.581936, -0.975926, 0.952431, 10, 0.00, 0, 0.40, 4885, 0.00, 0, 0.00, 5114, 0.00, 0, 0.00, 0
100, -0.070000, 0.554832, -0.993015, 0.986079, 10, 0.00, 0, 0.20, 4932, 0.00, 0, 0.20, 5116, 0.00, 0, 0.00, 0
100, -0.070000, 0.908483, -0.967921, 0.936871, 10, 0.00, 0, 0.20, 4833, 0.00, 0, 0.10, 5121, 0.00, 0, 0.00, 0
100, -0.070000, 1.147458, -0.825407, 0.681296, 10, 0.00, 0, 0.10, 4525, 0.00, 0, 0.30, 5114, 0.00, 0, 0.00, 0
100, -0.070000, 1.343136, -0.878380, 0.771551, 10, 0.00, 0, 0.50, 4571, 0.00, 0, 0.10, 5120, 0.00, 0, 0.00, 0
500, -0.070000, 1.689750, -0.870702, 0.758122, 10, 0.00, 0, 5.00, 114292, 0.00, 0, 1.40, 125603, 0.00, 0, 0.00, 0
500, -0.070000, 1.687444, -0.925895, 0.857281, 10, 0.00, 0, 5.30, 117977, 0.00, 0, 1.60, 125588, 0.00, 0, 0.00, 0
500, -0.070000, 1.798199, -0.870014, 0.756924, 10, 0.00, 0, 5.20, 114476, 0.00, 0, 1.80, 125611, 0.00, 0, 0.00, 0
500, -0.070000, 1.698206, -0.908029, 0.824517, 10, 0.00, 0, 5.50, 116608, 0.00, 0, 1.40, 125613, 0.00, 0, 0.00, 0
500, -0.070000, 1.456463, -0.929275, 0.863551, 10, 0.00, 0, 5.20, 118383, 0.00, 0, 1.40, 125606, 0.00, 0, 0.00, 0
500, -0.070000, 1.831025, -0.902482, 0.814473, 10, 0.00, 0, 5.30, 116028, 0.00, 0, 1.40, 125604, 0.00, 0, 0.00, 0
500, -0.070000, 1.857145, -0.903616, 0.816522, 10, 0.00, 0, 5.10, 115706, 0.00, 0, 1.40, 125620, 0.00, 0, 0.00, 0
500, -0.070000, 1.461947, -0.910961, 0.829851, 10, 0.00, 0, 5.70, 116892, 0.00, 0, 1.30, 125585, 0.00, 0, 0.00, 0
500, -0.070000, 1.414674, -0.934745, 0.873749, 10, 0.00, 0, 5.30, 118784, 0.00, 0, 1.40, 125595, 0.00, 0, 0.00, 0
500, -0.070000, 1.224301, -0.914876, 0.836998, 10, 0.00, 0, 5.20, 117773, 0.00, 0, 1.40, 125589, 0.00, 0, 0.00, 0
1000, -0.070000, 1.586441, -0.925506, 0.856562, 10, 0.00, 0, 22.40, 472505, 0.00, 0, 5.20, 501217, 0.00, 0, 0.00, 0
1000, -0.070000, 1.852878, -0.890044, 0.792178, 10, 0.00, 0, 21.10, 462034, 0.00, 0, 5.80, 501237, 0.00, 0, 0.00, 0
1000, -0.070000, 1.595439, -0.934054, 0.872458, 10, 0.00, 0, 21.30, 474522, 0.00, 0, 5.40, 501197, 0.00, 0, 0.00, 0
1000, -0.070000, 1.947040, -0.915357, 0.837879, 10, 0.00, 0, 21.40, 465500, 0.00, 0, 5.00, 501225, 0.00, 0, 0.00, 0
1000, -0.070000, 1.792585, -0.893703, 0.798704, 10, 0.00, 0, 22.20, 462915, 0.00, 0, 5.70, 501216, 0.00, 0, 0.00, 0
1000, -0.070000, 1.505394, -0.896735, 0.804133, 10, 0.00, 0, 22.30, 466769, 0.00, 0, 5.50, 501191, 0.00, 0, 0.00, 0
1000, -0.070000, 1.685062, -0.886379, 0.785668, 10, 0.00, 0, 20.90, 463647, 0.00, 0, 5.20, 501220, 0.00, 0, 0.00, 0
1000, -0.070000, 1.367764, -0.927860, 0.860924, 10, 0.00, 0, 22.20, 474286, 0.00, 0, 5.80, 501182, 0.00, 0, 0.00, 0
1000, -0.070000, 1.563583, -0.930811, 0.866410, 10, 0.00, 0, 23.70, 473952, 0.00, 0, 5.20, 501192, 0.00, 0, 0.00, 0
1000, -0.070000, 1.531757, -0.904980, 0.818988, 10, 0.00, 0, 22.10, 468500, 0.00, 0, 5.10, 501197, 0.00, 0, 0.00, 0
5000, -0.070000, 2.150358, -0.903624, 0.816537, 10, 0.00, 0, 525.50, 11651810, 0.00, 0, 138.10, 12506071, 0.00, 0, 0.00, 0
5000, -0.070000, 2.026912, -0.906248, 0.821285, 10, 0.00, 0, 537.00, 11682534, 0.00, 0, 140.40, 12506019, 0.00, 0, 0.00, 0
5000, -0.070000, 2.197782, -0.902229, 0.814017, 10, 0.00, 0, 526.50, 11630453, 0.00, 0, 139.70, 12506088, 0.00, 0, 0.00, 0
5000, -0.070000, 2.135587, -0.903217, 0.815802, 10, 0.00, 0, 521.80, 11650815, 0.00, 0, 136.10, 12506096, 0.00, 0, 0.00, 0
5000, -0.070000, 2.348777, -0.903397, 0.816126, 10, 0.00, 0, 510.50, 11619622, 0.00, 0, 133.90, 12506129, 0.00, 0, 0.00, 0
5000, -0.070000, 2.197844, -0.912494, 0.832646, 10, 0.00, 0, 525.90, 11681975, 0.00, 0, 140.50, 12506114, 0.00, 0, 0.00, 0
5000, -0.070000, 2.187196, -0.901831, 0.813299, 10, 0.00, 0, 514.50, 11639826, 0.00, 0, 135.20, 12506066, 0.00, 0, 0.00, 0
5000, -0.070000, 2.059294, -0.903101, 0.815591, 10, 0.00, 0, 506.40, 11652114, 0.00, 0, 134.50, 12506030, 0.00, 0, 0.00, 0
5000, -0.070000, 2.331363, -0.902345, 0.814227, 10, 0.00, 0, 501.90, 11610987, 0.00, 0, 132.60, 12506129, 0.00, 0, 0.00, 0
5000, -0.070000, 2.071189, -0.903095, 0.815581, 10, 0.00, 0, 504.40, 11663370, 0.00, 0, 131.70, 12506060, 0.00, 0, 0.00, 0
10000, -0.070000, 2.351485, -0.917873, 0.842492, 10, 0.00, 0, 2302.40, 46861042, 0.00, 0, 537.90, 50012153, 0.00, 0, 0.00, 0
10000, -0.070000, 2.287167, -0.905826, 0.820521, 10, 0.00, 0, 2560.50, 46737383, 0.00, 0, 610.50, 50012161, 0.00, 0, 0.00, 0
10000, -0.070000, 2.285316, -0.910892, 0.829723, 10, 0.00, 0, 2549.70, 46772771, 0.00, 0, 596.90, 50012170, 0.00, 0, 0.00, 0
10000, -0.070000, 2.260572, -0.916038, 0.839126, 10, 0.00, 0, 2530.90, 46875872, 0.00, 0, 592.70, 50012127, 0.00, 0, 0.00, 0
